File name,File index,originname,labels
,2,
/var/cache/man/ko/57110,13120,
/usr/share/man/man3/d2i_x509_crl.3ssl.gz,2676,
/var/cache/man/fi/37353,5039,
/var/cache/apt/archives/partial/libjpeg-turbo8-dev_1.4.2-0ubuntu3.3_amd64.deb,9728,
/var/cache/apt/archives/partial/comerr-dev_2.1-1.42.13-1ubuntu1.2_amd64.deb,11260,
/var/cache/man/pt/58203,14959,
/etc/ssl/certs/secure_global_ca.pem,144,
/var/cache/man/zh_tw/33243,4616,
/etc/ssl/certs/bf64f35b.0,219,
/var/cache/apt/archives/partial/libpython3.5_3.5.2-2ubuntu0~16.04.9_amd64.deb,5052,
/usr/share/man/man3/bn_generate_prime.3ssl.gz,7275,
/usr/share/man/man3/i2d_pkcs7_bio_stream.3ssl.gz,2268,
/usr/share/man/man3/x509_check_host.3ssl.gz,7178,
/var/cache/man/ja/37721,5208,
/usr/share/man/man7/iso_8859-6.7.gz,3714,
/var/cache/man/da/33243,4615,
/usr/share/man/man3/rsa_public_encrypt.3ssl.gz,7295,
/var/cache/apt/archives/partial/libgettextpo0_0.19.7-2ubuntu3.1_amd64.deb,12698,
/etc/ssl/certs/1d3472b9.0,220,
/var/cache/apt/archives/partial/libevent-openssl-2.0-5_2.0.21-stable-2ubuntu0.16.04.1_amd64.deb,6075,
/usr/share/man/man3/setjmp.3.gz,1654,
/usr/share/man/man3/ssl_library_init.3ssl.gz,2418,
/usr/share/man/man3/xmbtextescapement.3.gz,6504,
/usr/share/man/man3/xcopyarea.3.gz,3956,
/usr/share/man/man3/xgrabserver.3.gz,4004,
/etc/ssl/certs/b7db1890.0,647,
/var/cache/apt/archives/partial/re2c_0.16-1_amd64.deb,3764,
/var/cache/man/fr/57311,13247,
/var/cache/man/pt_br/index.db,3935,
/etc/ssl/certs/27af790d.0,162,
/etc/ssl/certs/0c4c9b6c.0,234,
/proc/987/cmdline,15382,
/usr/share/man/man3/lh_stats.3ssl.gz,11027,
/var/cache/apt/archives/partial/libbz2-1.0_1.0.6-8ubuntu0.2_amd64.deb,656,
/phpstudy/data/mysql/host.frm,15064,
/usr/share/man/man1/req.1ssl.gz,7915,
/usr/share/man/man3/zip_file_add.3.gz,4419,
/usr/share/man/man3/sincos.3.gz,2861,
/etc/ssl/certs/isrg_root_x1.pem,227,
/usr/share/man/man3/x509_store_ctx_new.3ssl.gz,2433,
/usr/share/man/man3/readdir.3.gz,7797,
/etc/ssl/certs/5273a94c.0,405,
/usr/share/man/man3/ssl_ctx_sess_set_cache_size.3ssl.gz,2495,
/var/cache/man/49380,9599,
/phpstudy/data/mysql/columns_priv.frm,15082,
/etc/ssl/certs/security_communication_root_ca.pem,406,
/usr/share/man/man3/ssl_ctx_set_session_cache_mode.3ssl.gz,4254,
/var/cache/man/pl/57311,13246,
/proc/30990/stat,15213,
/etc/ssl/certs/895cad1a.0,339,
/usr/share/man/man3/frexp.3.gz,4194,
/var/run/dbus/system_bus_socket,791,
/usr/share/man/man1/re2c.1.gz,3771,
/usr/share/man/man3/xdestroywindow.3.gz,1197,
/tmp/tmp.u0qntsz4eb/pubring.orig.gpg,3140,
/usr/share/man/man1/msgcmp.1.gz,12729,
/lib/x86_64-linux-gnu/libacl.so.1,484,
/usr/share/man/man5/compose.5.gz,4805,
/usr/share/man/man3/pcreapi.3.gz,2777,
/etc/ssl/certs/749e9e03.0,185,
/var/cache/apt/archives/partial/zlib1g-dev_1%3a1.2.8.dfsg-2ubuntu4.3_amd64.deb,672,
/var/cache/man/ru/46132,9583,
/usr/share/man/man3/strcpy.3.gz,5519,
/tmp/tmp.wjiopzohmc/pubring.orig.gpg,3355,
/var/cache/man/de/32278,3761,
/var/cache/man/sl/52950,12692,
/etc/ssl/certs/3929ec9f.0,207,
/usr/share/man/man3/mq_send.3.gz,6833,
/usr/share/man/man1/xz.1.gz,1028,
/usr/share/man/man3/xcreatefontset.3.gz,1357,
/var/lib/apt/lists/partial/mirrors.tuna.tsinghua.edu.cn_ubuntu_dists_xenial-updates_universe_binary-i386_packages.385vk9,621,
/usr/share/man/man3/strtoul.3.gz,1929,
/etc/ssl/certs/40193066.0,3091,
/etc/ssl/certs/9dbefe7b.0,3295,
/var/cache/apt/archives/partial/autoconf_2.69-9_all.deb,666,
/etc/ssl/certs/sonera_class_2_root_ca.pem,300,
/usr/share/man/man3/stdarg.3.gz,11124,
/usr/share/man/man3/fpurge.3.gz,1819,
/etc/ssl/certs/7a7c655d.0,3077,
/etc/ssl/certs/23f4c490.0,3308,
/var/lib/apt/lists/partial/mirrors.tuna.tsinghua.edu.cn_ubuntu_dists_xenial-security_main_binary-amd64_packages.xz,624,
/etc/manpath.config,697,
/usr/share/man/man3/envz_add.3.gz,1810,
/bin/netstat,15316,
/usr/share/man/man8/agetty.8.gz,4859,
/proc/net/udp,15319,
/usr/share/man/man3/bn_add_word.3ssl.gz,7408,
/etc/ssl/certs/d41b5e2a.0,3056,
/usr/share/man/man3/ssl_ctx_set_info_callback.3ssl.gz,11044,
/etc/ssl/certs/9339512a.0,388,
/etc/ssl/certs/d16a5865.0,3046,
/etc/ssl/certs/identrust_public_sector_root_ca_1.pem,232,
/var/cache/man/de/36632,4845,
/usr/share/man/man3/logb.3.gz,11656,
/usr/share/man/man3/fopen.3.gz,6801,
/var/cache/man/it/37721,5240,
/var/cache/man/it/57311,13258,
/usr/share/man/man3/xmbdrawimagestring.3.gz,1259,
/usr/share/man/man3/cms_verify_receipt.3ssl.gz,2690,
/usr/share/man/man3/zip_error_code_system.3.gz,4410,
/var/cache/apt/archives/partial/libmhash2_0.9.9.9-7_amd64.deb,9732,
/etc/default/nss,27,
/etc/ssl/certs/b1b8a7f3.0,177,
/var/cache/man/ja/36937,4935,
/usr/share/man/man3/scandir.3.gz,6951,
/etc/ssl/certs/starfield_root_certificate_authority_-_g2.pem,3071,
/etc/ssl/certs/verisign_class_3_public_primary_certification_authority_-_g4.pem,110,
/usr/share/man/man3/cimag.3.gz,2595,
/var/cache/man/36937,4852,
/etc/ssl/certs/91739615.0,159,
/phpstudy/data/mysql/general_log.frm,15118,
/usr/share/man/man3/getaddrinfo_a.3.gz,1905,
/phpstudy/data/mysql/servers.myi,15077,
/usr/share/man/man3/popen.3.gz,4560,
/home/spade/.profile,15421,
/usr/share/man/man3/ferror.3.gz,14682,
/phpstudy/data/mysql/proxies_priv.myd,15163,
/usr/share/man/man3/fpclassify.3.gz,5766,
/usr/share/man/man3/err_print_errors.3ssl.gz,12179,
/etc/ssl/certs/bd1910d4.0,83,
/etc/ssl/certs/aee5f10d.0,200,
/usr/share/man/man3/lsearch.3.gz,7551,
/phpstudy/data/mysql/servers.myd,15078,
/etc/ssl/certs/2b349938.0,305,
/var/cache/man/pl/58203,14955,
/var/cache/man/sl/58203,14961,
/usr/share/man/man3/rsa_blinding_on.3ssl.gz,10669,
/usr/share/man/man3/futimes.3.gz,6771,
/phpstudy/data/mysql/plugin.myd,15075,
/phpstudy/data/mysql/proxies_priv.myi,15162,
/var/cache/apt/archives/partial/libpcre32-3_2%3a8.38-3.1_amd64.deb,682,
/usr/share/man/man3/getifaddrs.3.gz,2911,
/etc/ssl/certs/hellenic_academic_and_research_institutions_rootca_2015.pem,3291,
/phpstudy/data/mysql/plugin.myi,15074,
/usr/share/man/man3/xsettransientforhint.3.gz,1135,
/usr/share/man/man3/xreadbitmapfile.3.gz,1273,
/etc/ssl/certs/usertrust_rsa_certification_authority.pem,102,
/proc/net/dev,15311,
/usr/share/man/man3/xcreateregion.3.gz,6536,
/etc/ssl/certs/8c24b137.0,114,
/etc/ssl/certs/tubitak_kamu_sm_ssl_kok_sertifikasi_-_surum_1.pem,350,
/etc/ssl/certs/2c543cd1.0,328,
/usr/share/man/man3/gamma.3.gz,1677,
/etc/ssl/certs/addtrust_qualified_certificates_root.pem,139,
/etc/ssl/certs/e2799e36.0,135,
/etc/ssl/certs/geotrust_universal_ca.pem,215,
/usr/share/man/man1/ecparam.1ssl.gz,7894,
/proc/31135/stat,15331,
/lib/x86_64-linux-gnu/libz.so.1,432,
/var/cache/apt/archives/partial/libevent-2.0-5_2.0.21-stable-2ubuntu0.16.04.1_amd64.deb,6071,
/var/cache/man/nl/42513,7812,
/etc/ssl/certs/8cb5ee0f.0,342,
/var/cache/apt/archives/partial/file_1%3a5.25-2ubuntu1.3_amd64.deb,4619,
/etc/ssl/certs/85cde254.0,419,
/etc/ssl/certs/2add47b6.0,126,
/usr/share/man/man3/xchangewindowattributes.3.gz,1321,
/etc/ssl/certs/653b494a.0,3286,
/usr/share/man/man3/basename.3.gz,1850,
/usr/lib/x86_64-linux-gnu/liblz4.so.1,454,
/usr/share/man/man1/autoscan.1.gz,1010,
/var/cache/man/nl/32700,3836,
/etc/ssl/certs/staat_der_nederlanden_root_ca_-_g3.pem,187,
/var/cache/man/da/52950,12689,
/usr/share/man/man3/dsa_set_method.3ssl.gz,2045,
/usr/share/man/man7/cmake-developer.7.gz,3655,
/etc/ssl/certs/5ad8a5d6.0,3061,
/var/cache/man/cs/36937,4947,
/usr/share/man/man3/encrypt.3.gz,1824,
/var/cache/man/zh_cn/36937,4942,
/var/cache/man/da/index.db,3036,
/usr/share/man/man3/isalpha.3.gz,12626,
/proc/net/tcp6,15318,
/usr/share/man/man7/regex.7.gz,8011,
/usr/share/man/man3/pcre_free_substring.3.gz,2782,
/etc/ssl/certs/identrust_commercial_root_ca_1.pem,134,
/usr/share/man/man3/getrpcent.3.gz,7586,
/usr/share/man/man3/xtgetkeysymtable.3.gz,1505,
/usr/share/man/man3/openssl_add_all_algorithms.3ssl.gz,5607,
/usr/share/man/man3/fma.3.gz,4587,
/usr/share/man/man3/termios.3.gz,4102,
/etc/dpkg/dpkg.cfg,445,
/phpstudy/data/mysql/procs_priv.myi,15116,
/usr/share/man/man3/ffs.3.gz,7750,
/usr/share/man/man3/ssl_ctx_set_mode.3ssl.gz,2040,
/var/cache/apt/archives/partial/vim-runtime_2%3a7.4.1689-3ubuntu1.4_all.deb,5054,
/var/cache/apt/archives/partial/libjpeg62-dev_1%3a6b2-2_amd64.deb,676,
/usr/share/man/man3/err_load_crypto_strings.3ssl.gz,7223,
/etc/ssl/certs/8160b96c.0,252,
/proc/30988/stat,15211,
/var/cache/man/ko/56616,12891,
/usr/share/man/man7/iso_8859-2.7.gz,3738,
/etc/ssl/certs/e442e424.0,415,
/usr/share/man/man3/xcreatefontcursor.3.gz,6252,
/etc/ssl/certs/comodo_certification_authority.pem,121,
/usr/share/man/man3/xtgeterrordatabase.3.gz,8466,
/etc/ssl/certs/861a399d.0,3307,
/etc/ssl/certs/dst_root_ca_x3.pem,3066,
/usr/share/man/man3/drand48.3.gz,1821,
/usr/share/man/man3/re_comp.3.gz,7039,
/var/cache/apt/archives/partial/libcroco3_0.6.11-1_amd64.deb,12695,
/etc/ssl/certs/a81e292b.0,3085,
/usr/share/man/man3/xsetcommand.3.gz,11405,
/usr/share/man/man3/xalloccolor.3.gz,6428,
/etc/ssl/certs/9007ae68.0,360,
/etc/ssl/certs/124bbd54.0,372,
/etc/ssl/certs/b204d74a.0,308,
/etc/ssl/certs/c90bc37d.0,181,
/usr/share/man/man3/ceil.3.gz,2849,
/etc/ssl/certs/addtrust_low-value_services_root.pem,255,
/usr/share/man/man3/exp2.3.gz,4177,
/var/cache/man/zh_tw/61173,15056,
/var/cache/man/da/32987,3941,
/usr/share/man/man3/puts.3.gz,1695,
/usr/share/man/man3/finite.3.gz,14029,
/usr/share/man/man3/x509_verify_param_set_flags.3ssl.gz,4236,
/tmp/sh-thd-2256062787,15184,
/etc/ssl/certs/3a3b02ce.0,111,
/usr/share/man/man3/strcmp.3.gz,9328,
/usr/share/man/man3/xparsegeometry.3.gz,8180,
/phpstudy/data/mysql/procs_priv.myd,15117,
/etc/ssl/certs/d7e8dc79.0,256,
/var/cache/apt/archives/partial/libtinfo-dev_6.0+20160213-1ubuntu1_amd64.deb,679,
/phpstudy/data/mysql/tables_priv.frm,15079,
/tmp/apt.data.dkp5oz,605,
/proc/26208/stat,24,
/var/cache/man/ko/57966,13491,
/usr/share/man/man3/makecontext.3.gz,1702,
/usr/share/man/man3/xchangesaveset.3.gz,3984,
/usr/share/man/man3/fdim.3.gz,5528,
/etc/ssl/certs/b0f3e76e.0,3470,
/etc/ssl/certs/globalsign_root_ca_-_r2.pem,206,
/etc/ssl/certs/twca_global_root_ca.pem,196,
/var/cache/man/pl/57733,13407,
/usr/share/man/man3/err.3.gz,1670,
/var/cache/man/da/27183,3035,
/usr/share/man/man3/xrecolorcursor.3.gz,6244,
/var/lib/apt/lists/partial/mirrors.tuna.tsinghua.edu.cn_ubuntu_dists_xenial-security_main_i18n_translation-en.xz,629,
/tmp/apt.data.hqbayj,571,
/usr/bin/sudo,6,
/usr/share/man/man8/rcconf.8.gz,4916,
/usr/share/man/man3/abs.3.gz,6889,
/tmp/apt.data.wim7u7,3152,
/etc/ssl/certs/entrust_root_certification_authority_-_ec1.pem,3288,
/usr/share/man/man3/xtaddeventhandler.3.gz,10153,
/usr/share/man/man3/xcmscreateccc.3.gz,6444,
/usr/share/man/man3/cabs.3.gz,4170,
/etc/ssl/certs/7672ac4b.0,153,
/usr/share/man/man3/zip_source_seek_write.3.gz,4386,
/usr/share/man/man3/xresourcemanagerstring.3.gz,6365,
/usr/share/man/man3/getnetent.3.gz,8958,
/usr/share/man/man3/atan.3.gz,5487,
/var/cache/apt/archives/partial/libmagic1_1%3a5.25-2ubuntu1.3_amd64.deb,4620,
/etc/ssl/certs/szafir_root_ca2.pem,3060,
/usr/share/man/man3/xchangekeyboardcontrol.3.gz,1226,
/var/lib/apt/lists/partial/mirrors.tuna.tsinghua.edu.cn_ubuntu_dists_xenial-security_main_i18n_translation-en.vb2go6,631,
/var/cache/man/tr/45518,8031,
/proc/net/raw6,15322,
/run/systemd/netif/links/.#22kanw6,866,
/usr/share/man/man3/fseek.3.gz,8835,
/etc/ssl/certs/global_chambersign_root_-_2008.pem,3092,
/usr/share/man/man1/perl.1.gz,3795,
/var/cache/man/ko/45518,8033,
/usr/share/man/man3/asn1_object_new.3ssl.gz,9158,
/etc/ssl/certs/certplus_root_ca_g1.pem,417,
/usr/share/man/man1/zgrep.1.gz,819,
/var/lib/apt/lists/partial/mirrors.tuna.tsinghua.edu.cn_ubuntu_dists_xenial_inrelease,70,
/usr/share/man/man1/pkeyparam.1ssl.gz,7873,
/etc/ssl/certs/3c9a4d3b.0,179,
/usr/share/man/man3/xgrabbutton.3.gz,1180,
/phpstudy/data/mysql/time_zone_name.frm,15097,
/usr/share/man/man8/systemd-hostnamed.service.8.gz,2976,
/usr/share/man/man3/insque.3.gz,4138,
/usr/share/man/man3/ssl_ctx_new.3ssl.gz,2115,
/phpstudy/data/mysql/event.myi,15125,
/etc/ssl/certs/swisssign_gold_ca_-_g2.pem,133,
/etc/ssl/certs/00673b5b.0,176,
/usr/share/man/man3/erf.3.gz,4594,
/var/cache/man/fi/36937,4946,
/var/cache/man/fr/32700,3839,
/phpstudy/data/mysql/event.myd,15126,
/var/lib/apt/lists/ppa.launchpad.net_webupd8team_java_ubuntu_dists_xenial_inrelease,498,
/usr/share/man/man3/des.3ssl.gz,7131,
/usr/lib/x86_64-linux-gnu/libgdbm.so.3,695,
/usr/share/man/man3/xsetwmiconname.3.gz,6220,
/usr/share/man/man3/ssl_ctx_sess_number.3ssl.gz,2132,
/var/cache/man/pt/56817,12993,
/tmp/sh-thd-117343233,15171,
/usr/lib/sudo/libsudo_util.so.0,10,
/usr/share/man/man3/ui_compat.3ssl.gz,2147,
/var/cache/man/pt_br/57311,13245,
/var/cache/man/hu/57311,13250,
/etc/ssl/certs/5f47b495.0,271,
/etc/ssl/certs/12d55845.0,250,
/var/cache/man/tr/42028,6056,
/etc/ssl/certs/d06393bb.0,216,
/etc/ssl/certs/03179a64.0,286,
/etc/ssl/certs/a7605362.0,306,
/etc/apt/apt.conf.d/01autoremove,438,
/etc/ssl/certs/c9f83a1c.0,377,
/usr/share/man/man3/xmbdrawtext.3.gz,8310,
/etc/ssl/certs/t-telesec_globalroot_class_2.pem,130,
/usr/share/man/man3/evp_pkey_ctx_ctrl.3ssl.gz,4211,
/etc/ssl/certs/affirmtrust_premium.pem,284,
/usr/share/man/man3/err_put_error.3ssl.gz,2489,
/usr/share/man/man3/resolver.3.gz,1939,
/usr/share/man/man3/xcmstekhvcquerymaxc.3.gz,1440,
/usr/share/man/man3/x509_new.3ssl.gz,10728,
/usr/share/man/man3/rsa_sign.3ssl.gz,4277,
/usr/share/man/man3/pthread_setconcurrency.3.gz,8679,
/usr/share/man/man3/getfsent.3.gz,2831,
/var/cache/man/sl/37353,5043,
/var/cache/man/fr/42513,7813,
/etc/ssl/certs/607986c7.0,291,
/usr/share/man/man3/xtparseacceleratortable.3.gz,8544,
/phpstudy/data/mysql/time_zone.frm,15100,
/usr/share/man/man3/xanyevent.3.gz,1444,
/tmp/apt.sig.ilw3qg,3151,
/usr/share/man/man5/pam.conf.5.gz,4779,
/etc/ssl/certs/2e4eed3c.0,97,
/phpstudy/data/mysql/ndb_binlog_index.myi,15128,
/etc/ssl/certs/b0ed035a.0,314,
/usr/share/man/man8/systemd-initctl.service.8.gz,2981,
/phpstudy/data/mysql/ndb_binlog_index.myd,15129,
/etc/ssl/certs/3c58f906.0,237,
/usr/share/man/man3/tsearch.3.gz,5824,
/usr/share/man/man3/ttyname.3.gz,1713,
/usr/share/man/man8/mke2fs.8.gz,2934,
/usr/share/man/man8/icupkg.8.gz,2921,
/proc/937/cmdline,15385,
/usr/share/man/man3/rsa_sign_asn1_octet_string.3ssl.gz,2286,
/usr/share/man/man3/getspnam.3.gz,7025,
/etc/ssl/certs/48a195d8.0,193,
/usr/share/man/man3/evp_encodeinit.3ssl.gz,7428,
/etc/ssl/certs/e36a6752.0,642,
/phpstudy/data/mysql/func.frm,15070,
/usr/share/man/man3/posix_memalign.3.gz,5560,
/usr/share/man/man3/fpathconf.3.gz,4091,
/var/cache/man/nl/49930,11244,
/var/cache/man/fi/56616,12893,
/var/cache/apt/archives/partial/gettext_0.19.7-2ubuntu3.1_amd64.deb,12696,
/usr/share/man/man3/bio_s_fd.3ssl.gz,7191,
/etc/localtime,16,
/var/cache/apt/archives/partial/libunistring0_0.9.3-5.2ubuntu1_amd64.deb,12694,
/var/lib/dpkg/arch,446,
/usr/share/man/fr/man1/vimtutor.1.gz,5234,
/etc/ssl/certs/0d5a4e1c.0,3296,
/var/cache/man/es/36632,4840,
/var/cache/man/es/57110,13122,
/etc/apt/trusted.gpg.d/webupd8team_ubuntu_java.gpg,481,
/usr/share/man/man3/xtsetarg.3.gz,1538,
/usr/share/man/man3/ssl_ctx_set_tmp_dh_callback.3ssl.gz,2300,
/usr/share/man/man7/libc.7.gz,8016,
/usr/share/man/man1/gio-querymodules.1.gz,9684,
/var/cache/man/zh_tw/42028,6066,
/usr/share/man/man3/xseticvalues.3.gz,1388,
/var/cache/man/da/57311,13256,
/usr/share/man/man3/glob.3.gz,2580,
/usr/share/man/man3/a64l.3.gz,1778,
/usr/share/man/man3/xsetscreensaver.3.gz,1166,
/usr/share/man/man3/xcmsqueryblack.3.gz,5347,
/var/cache/man/pl/41789,5937,
/usr/share/bash-completion/completions/sudo,47,
/usr/share/man/man3/xtappaddconverter.3.gz,1533,
/var/lib/apt/lists/partial/mirrors.tuna.tsinghua.edu.cn_ubuntu_dists_xenial-backports_inrelease,520,
/usr/share/man/man3/xtcreatewidget.3.gz,1567,
/var/cache/man/nl/57532,13333,
/var/cache/man/hu/58203,14958,
/usr/share/man/man3/pkcs7_verify.3ssl.gz,4513,
/var/cache/man/id/42028,6060,
/etc/ssl/certs/visa_ecommerce_root.pem,94,
/var/cache/man/fi/index.db,3756,
/usr/share/man/man3/x509_store_ctx_get_ex_new_index.3ssl.gz,5614,
/var/cache/man/fi/57966,13492,
/var/cache/apt/archives/partial/libcap-dev_1%3a2.24-12_amd64.deb,13495,
/usr/share/man/man3/clog2.3.gz,7022,
/var/cache/man/tr/36632,4834,
/var/cache/man/tr/32278,3752,
/usr/share/man/man3/ssl_ctx_set_tmp_rsa_callback.3ssl.gz,2312,
/etc/ssl/certs/network_solutions_certificate_authority.pem,276,
/usr/share/man/man1/xzdiff.1.gz,842,
/etc/ssl/certs/dd8e9d41.0,251,
/var/cache/man/nl/42028,6054,
/etc/ssl/certs/atos_trustedroot_2011.pem,221,
/usr/share/man/man3/sigvec.3.gz,6844,
/usr/share/man/man3/bio_s_file.3ssl.gz,4267,
/etc/ssl/certs/ed39abd0.0,158,
/usr/share/man/man3/xtappsetexitflag.3.gz,1543,
/var/cache/man/ko/36937,4944,
/usr/share/man/man3/d2i_x509.3ssl.gz,7233,
/var/cache/man/it/cachedir.tag,12812,
/var/cache/man/61173,14966,
/tmp/tmp.u0qntsz4eb,3125,
/tmp/tmp.cw0denagtm/pubring.gpg,551,
/usr/share/man/man3/ec_point_add.3ssl.gz,10690,
/usr/share/man/man3/obj_nid2obj.3ssl.gz,2443,
/usr/share/man/man3/mkfifo.3.gz,1966,
/var/cache/man/nl/57110,13116,
/etc/pam.d/sudo,29,
/etc/ssl/certs/amazon_root_ca_4.pem,129,
/etc/ssl/certs/7999be0d.0,353,
/usr/share/man/man3/evp_pkey_cmp.3ssl.gz,2668,
/tmp/sh-thd-398572032576,15233,
/etc/ssl/certs/d66b55d9.0,309,
/var/cache/man/zh_cn/52950,12685,
/usr/share/man/pl/man1/vimtutor.1.gz,5220,
/lib/x86_64-linux-gnu/libselinux.so.1,8,
/etc/ssl/certs/3efd4dc0.0,329,
/usr/local/lib/libz.so.1,15404,
/usr/share/vim/vim74/plugin/matchparen.vim,15411,
/tmp/sh-thd-1596884566053,15237,
/var/cache/man/pl/56817,12988,
/usr/share/man/man3/ssl_set_shutdown.3ssl.gz,2196,
/var/cache/man/tr/57110,13118,
/tmp/apt.data.008io1,497,
/etc/ssl/certs/digicert_assured_id_root_ca.pem,270,
/usr/share/man/man8/unattended-upgrade.8.gz,3024,
/var/cache/man/es/49930,11250,
/usr/share/man/man3/gnu_get_libc_version.3.gz,10225,
/usr/share/man/man1/bzmore.1.gz,716,
/usr/share/man/man3/xsetfontpath.3.gz,1373,
/usr/share/man/man3/ssl_ctx_set_options.3ssl.gz,7420,
/var/cache/man/zh_tw/56616,12896,
/lib/x86_64-linux-gnu/libresolv.so.2,431,
/etc/ssl/certs/fd08c599.0,146,
/usr/share/man/man1/lesspipe.1.gz,953,
/usr/share/man/man3/pthread_setschedparam.3.gz,6718,
/usr/share/man/man3/x509_name_get_index_by_nid.3ssl.gz,9023,
/etc/ssl/certs/9c8dfbd4.0,287,
/usr/share/man/man7/pam.7.gz,3676,
/usr/share/man/man3/xtinserteventtypehandler.3.gz,1489,
/var/cache/man/ru/32700,3834,
/var/cache/apt/archives/partial/libkadm5srv-mit9_1.13.2+dfsg-5ubuntu2.1_amd64.deb,11258,
/etc/ssl/certs/4042bcee.0,408,
/var/cache/man/de/56616,12897,
/usr/share/man/man3/bio_s_connect.3ssl.gz,7336,
/usr/share/man/man1/bzdiff.1.gz,714,
/usr/lib/man-db/libmandb-2.7.5.so,693,
/usr/share/man/man3/cms_get1_receiptrequest.3ssl.gz,2537,
/tmp/sh-thd-408844494651974,15426,
/proc/31047/stat,15257,
/var/cache/man/fr/26574,868,
/phpstudy/data/mysql/host.myi,15065,
/var/lib/apt/lists/partial/mirrors.tuna.tsinghua.edu.cn_ubuntu_dists_xenial-updates_universe_i18n_translation-en.xz,620,
/var/cache/man/nl/36632,4829,
/etc/ssl/certs/d59297b8.0,370,
/var/cache/apt/archives/partial/libgpm2_1.20.4-6.1_amd64.deb,5049,
/usr/share/man/man1/xzmore.1.gz,1031,
/etc/ssl/certs/0d69c7e1.0,338,
/phpstudy/data/mysql/host.myd,15066,
/var/cache/man/cs/37353,5040,
/etc/ssl/certs/f3377b1b.0,319,
/usr/share/man/man3/xtnextevent.3.gz,6643,
/etc/ssl/certs/381ce4dd.0,155,
/usr/share/man/man3/d2i_cms_contentinfo.3ssl.gz,7737,
/etc/gai.conf,77,
/usr/share/man/man3/asin.3.gz,5496,
/usr/share/man/man3/queue.3.gz,4461,
/etc/ssl/certs/8867006a.0,318,
/phpstudy/data/mysql/time_zone_transition_type.frm,15106,
/usr/share/man/man3/xcmsquerycolor.3.gz,1131,
/var/cache/man/pt_br/52950,12681,
/usr/share/man/man3/xdefinecursor.3.gz,6448,
/etc/pam.d/common-session-noninteractive,37,
/proc/24434/cmdline,15390,
/usr/share/man/man3/xtaddcallback.3.gz,1587,
/etc/ssl/certs/opentrust_root_ca_g2.pem,3285,
/usr/share/man/man3/xtcreateapplicationcontext.3.gz,1558,
/tmp/sh-thd-1445163459,15181,
/usr/share/man/man3/scanf.3.gz,11121,
/usr/share/man/man3/backtrace.3.gz,6882,
/var/cache/man/hu/52950,12686,
/usr/share/man/man3/mcheck.3.gz,1916,
/usr/share/man/man3/err_set_mark.3ssl.gz,2124,
/usr/share/man/man1/nano.1.gz,827,
/var/cache/apt/archives/partial/krb5-multidev_1.13.2+dfsg-5ubuntu2.1_amd64.deb,11261,
/etc/ssl/certs/certum_trusted_network_ca.pem,3301,
/var/cache/apt/archives/partial/libjsoncpp1_1.7.2-1_amd64.deb,3473,
/usr/share/man/man3/rsa_padding_add_pkcs1_type_1.3ssl.gz,9096,
/usr/share/man/man3/ssl_session_get_ex_new_index.3ssl.gz,9273,
/usr/share/man/man3/carg.3.gz,12354,
/phpstudy/data/mysql/time_zone_leap_second.myi,15110,
/tmp/tmp.r0iefeedbw/gpg.1.sh,3186,
/etc/ssl/certs/digicert_assured_id_root_g2.pem,3041,
/phpstudy/data/mysql/time_zone_leap_second.myd,15111,
/proc/26274/fd,492,
/etc/ssl/certs/0b1b94ef.0,643,
/tmp/tmp.wjiopzohmc/pubring.gpg,3344,
/usr/share/man/man3/pthread_cleanup_push.3.gz,9399,
/usr/share/man/man3/xpolygonregion.3.gz,1128,
/usr/share/man/man5/logind.conf.5.gz,1085,
/var/cache/man/pt/33243,4610,
/usr/share/man/man3/xchangekeyboardmapping.3.gz,6494,
/usr/share/man/man1/dgst.1ssl.gz,985,
/var/cache/apt/archives/partial/libevent-core-2.0-5_2.0.21-stable-2ubuntu0.16.04.1_amd64.deb,6072,
/usr/share/man/man3/lrint.3.gz,5817,
/var/cache/man/56616,12817,
/etc/ssl/certs/ef954a4e.0,241,
/var/cache/apt/archives/partial/libjpeg62_1%3a6b2-2_amd64.deb,638,
/usr/share/man/man3/getusershell.3.gz,1767,
/var/cache/man/pt_br/32987,3934,
/usr/share/man/man1/bzip2.1.gz,731,
/usr/share/vim/vim74/debian.vim,15407,
/var/cache/man/fr/46132,9585,
/usr/share/man/man2/clock_getres.2.gz,11077,
/usr/share/man/man1/xxd.1.gz,5083,
/usr/share/man/man3/random.3.gz,1858,
/lib/x86_64-linux-gnu/libcrypt.so.1,33,
/var/cache/man/zh_tw/57110,13125,
/tmp/apt.sig.cjavs5,3415,
/usr/share/man/man7/cmake-policies.7.gz,3671,
/tmp/sh-thd-12382245652,15191,
/usr/share/man/man3/ssl_ctx_sess_set_get_cb.3ssl.gz,7728,
/usr/share/man/man3/exp10.3.gz,11186,
/usr/share/man/man3/bn_blinding_new.3ssl.gz,12044,
/var/cache/man/zh_tw/index.db,877,
/usr/share/man/man3/xtsessiongettoken.3.gz,8512,
/var/cache/man/pl/46132,9584,
/usr/share/man/man3/modf.3.gz,9543,
/phpstudy/data/mysql/db.myd,15063,
/usr/share/man/man3/ssl_ctx_set1_curves.3ssl.gz,11035,
/etc/ssl/certs/geotrust_primary_certification_authority_-_g3.pem,399,
/usr/share/man/man3/ccosh.3.gz,11717,
