name,pid,feature,PT1,PT4,PT2,PT5,PT3,PT10,PT6,PT7,PT8,PT9
mandb,53606,benign,0,0,0,0,0,0,0,0,0,0
,53611,benign,0,0,0,0,0,0,0,0,0,0
mandb,53612,benign,0,0,0,0,0,0,0,0,0,0
mandb,53613,benign,0,0,0,0,0,0,0,0,0,0
mandb,53614,benign,0,0,0,0,0,0,0,0,0,0
,53619,benign,0,0,0,0,0,0,0,0,0,0
mandb,53620,benign,0,0,0,0,0,0,0,0,0,0
mandb,53621,benign,0,0,0,0,0,0,0,0,0,0
mandb,53627,benign,0,0,0,0,0,0,0,0,0,0
,53630,benign,0,0,0,0,0,0,0,0,0,0
,53636,benign,0,0,0,0,0,0,0,0,0,0
,53637,benign,0,0,0,0,0,0,0,0,0,0
,53638,benign,0,0,0,0,0,0,0,0,0,0
mandb,53639,benign,0,0,0,0,0,0,0,0,0,0
mandb,53644,benign,0,0,0,0,0,0,0,0,0,0
mandb,53645,benign,0,0,0,0,0,0,0,0,0,0
mandb,53646,benign,0,0,0,0,0,0,0,0,0,0
,53653,benign,0,0,0,0,0,0,0,0,0,0
,53654,benign,0,0,0,0,0,0,0,0,0,0
mandb,53655,benign,0,0,0,0,0,0,0,0,0,0
mandb,53659,benign,0,0,0,0,0,0,0,0,0,0
,53664,benign,0,0,0,0,0,0,0,0,0,0
mandb,53665,benign,0,0,0,0,0,0,0,0,0,0
mandb,53666,benign,0,0,0,0,0,0,0,0,0,0
,53672,benign,0,0,0,0,0,0,0,0,0,0
,53673,benign,0,0,0,0,0,0,0,0,0,0
,53674,benign,0,0,0,0,0,0,0,0,0,0
,53681,benign,0,0,0,0,0,0,0,0,0,0
mandb,53683,benign,0,0,0,0,0,0,0,0,0,0
,53691,benign,0,0,0,0,0,0,0,0,0,0
mandb,53692,benign,0,0,0,0,0,0,0,0,0,0
mandb,53693,benign,0,0,0,0,0,0,0,0,0,0
mandb,53699,benign,0,0,0,0,0,0,0,0,0,0
mandb,53703,benign,0,0,0,0,0,0,0,0,0,0
,53705,benign,0,0,0,0,0,0,0,0,0,0
mandb,53707,benign,0,0,0,0,0,0,0,0,0,0
,53713,benign,0,0,0,0,0,0,0,0,0,0
,53714,benign,0,0,0,0,0,0,0,0,0,0
mandb,53715,benign,0,0,0,0,0,0,0,0,0,0
,53720,benign,0,0,0,0,0,0,0,0,0,0
,53721,benign,0,0,0,0,0,0,0,0,0,0
,53722,benign,0,0,0,0,0,0,0,0,0,0
mandb,53723,benign,0,0,0,0,0,0,0,0,0,0
,53731,benign,0,0,0,0,0,0,0,0,0,0
mandb,53732,benign,0,0,0,0,0,0,0,0,0,0
mandb,53733,benign,0,0,0,0,0,0,0,0,0,0
mandb,53734,benign,0,0,0,0,0,0,0,0,0,0
,53740,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,53742,benign,0,0,0,0,0,0,0,0,0,0
mandb,53743,benign,0,0,0,0,0,0,0,0,0,0
,53747,benign,0,0,0,0,0,0,0,0,0,0
mandb,53748,benign,0,0,0,0,0,0,0,0,0,0
mandb,53749,benign,0,0,0,0,0,0,0,0,0,0
mandb,53750,benign,0,0,0,0,0,0,0,0,0,0
,53756,benign,0,0,0,0,0,0,0,0,0,0
mandb,53757,benign,0,0,0,0,0,0,0,0,0,0
mandb,53758,benign,0,0,0,0,0,0,0,0,0,0
mandb,53763,benign,0,0,0,0,0,0,0,0,0,0
mandb,53764,benign,0,0,0,0,0,0,0,0,0,0
,53769,benign,0,0,0,0,0,0,0,0,0,0
mandb,53771,benign,0,0,0,0,0,0,0,0,0,0
,53780,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,53782,benign,0,0,0,0,0,0,0,0,0,0
,53791,benign,0,0,0,0,0,0,0,0,0,0
mandb,53792,benign,0,0,0,0,0,0,0,0,0,0
mandb,53793,benign,0,0,0,0,0,0,0,0,0,0
mandb,53794,benign,0,0,0,0,0,0,0,0,0,0
,53799,benign,0,0,0,0,0,0,0,0,0,0
mandb,53800,benign,0,0,0,0,0,0,0,0,0,0
mandb,53801,benign,0,0,0,0,0,0,0,0,0,0
mandb,53802,benign,0,0,0,0,0,0,0,0,0,0
mandb,53811,benign,0,0,0,0,0,0,0,0,0,0
mandb,53812,benign,0,0,0,0,0,0,0,0,0,0
mandb,53813,benign,0,0,0,0,0,0,0,0,0,0
mandb,53814,benign,0,0,0,0,0,0,0,0,0,0
mandb,53820,benign,0,0,0,0,0,0,0,0,0,0
mandb,53821,benign,0,0,0,0,0,0,0,0,0,0
mandb,53822,benign,0,0,0,0,0,0,0,0,0,0
,53825,benign,0,0,0,0,0,0,0,0,0,0
,53826,benign,0,0,0,0,0,0,0,0,0,0
mandb,53827,benign,0,0,0,0,0,0,0,0,0,0
,53835,benign,0,0,0,0,0,0,0,0,0,0
mandb,53836,benign,0,0,0,0,0,0,0,0,0,0
mandb,53837,benign,0,0,0,0,0,0,0,0,0,0
mandb,53838,benign,0,0,0,0,0,0,0,0,0,0
,53845,benign,0,0,0,0,0,0,0,0,0,0
,53846,benign,0,0,0,0,0,0,0,0,0,0
mandb,53847,benign,0,0,0,0,0,0,0,0,0,0
,53857,benign,0,0,0,0,0,0,0,0,0,0
,53858,benign,0,0,0,0,0,0,0,0,0,0
mandb,53859,benign,0,0,0,0,0,0,0,0,0,0
mandb,53864,benign,0,0,0,0,0,0,0,0,0,0
mandb,53865,benign,0,0,0,0,0,0,0,0,0,0
mandb,53866,benign,0,0,0,0,0,0,0,0,0,0
,53873,benign,0,0,0,0,0,0,0,0,0,0
,53874,benign,0,0,0,0,0,0,0,0,0,0
mandb,53875,benign,0,0,0,0,0,0,0,0,0,0
,53881,benign,0,0,0,0,0,0,0,0,0,0
mandb,53883,benign,0,0,0,0,0,0,0,0,0,0
mandb,53892,benign,0,0,0,0,0,0,0,0,0,0
mandb,53893,benign,0,0,0,0,0,0,0,0,0,0
mandb,53894,benign,0,0,0,0,0,0,0,0,0,0
mandb,53895,benign,0,0,0,0,0,0,0,0,0,0
,53900,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,53902,benign,0,0,0,0,0,0,0,0,0,0
mandb,53912,benign,0,0,0,0,0,0,0,0,0,0
mandb,53913,benign,0,0,0,0,0,0,0,0,0,0
mandb,53914,benign,0,0,0,0,0,0,0,0,0,0
,53921,benign,0,0,0,0,0,0,0,0,0,0
mandb,53924,benign,0,0,0,0,0,0,0,0,0,0
mandb,53925,benign,0,0,0,0,0,0,0,0,0,0
mandb,53926,benign,0,0,0,0,0,0,0,0,0,0
mandb,53931,benign,0,0,0,0,0,0,0,0,0,0
mandb,53932,benign,0,0,0,0,0,0,0,0,0,0
mandb,53933,benign,0,0,0,0,0,0,0,0,0,0
mandb,53935,benign,0,0,0,0,0,0,0,0,0,0
,53937,benign,0,0,0,0,0,0,0,0,0,0
,53938,benign,0,0,0,0,0,0,0,0,0,0
mandb,53939,benign,0,0,0,0,0,0,0,0,0,0
,53945,benign,0,0,0,0,0,0,0,0,0,0
mandb,53947,benign,0,0,0,0,0,0,0,0,0,0
,53953,benign,0,0,0,0,0,0,0,0,0,0
,53954,benign,0,0,0,0,0,0,0,0,0,0
mandb,53955,benign,0,0,0,0,0,0,0,0,0,0
,53964,benign,0,0,0,0,0,0,0,0,0,0
,53965,benign,0,0,0,0,0,0,0,0,0,0
,53966,benign,0,0,0,0,0,0,0,0,0,0
mandb,53967,benign,0,0,0,0,0,0,0,0,0,0
,53973,benign,0,0,0,0,0,0,0,0,0,0
,53974,benign,0,0,0,0,0,0,0,0,0,0
mandb,53975,benign,0,0,0,0,0,0,0,0,0,0
mandb,53984,benign,0,0,0,0,0,0,0,0,0,0
mandb,53985,benign,0,0,0,0,0,0,0,0,0,0
mandb,53986,benign,0,0,0,0,0,0,0,0,0,0
,53991,benign,0,0,0,0,0,0,0,0,0,0
mandb,53992,benign,0,0,0,0,0,0,0,0,0,0
mandb,53993,benign,0,0,0,0,0,0,0,0,0,0
mandb,53994,benign,0,0,0,0,0,0,0,0,0,0
,54001,benign,0,0,0,0,0,0,0,0,0,0
,54002,benign,0,0,0,0,0,0,0,0,0,0
mandb,54003,benign,0,0,0,0,0,0,0,0,0,0
mandb,54004,benign,0,0,0,0,0,0,0,0,0,0
,54009,benign,0,0,0,0,0,0,0,0,0,0
,54010,benign,0,0,0,0,0,0,0,0,0,0
mandb,54011,benign,0,0,0,0,0,0,0,0,0,0
,54017,benign,0,0,0,0,0,0,0,0,0,0
mandb,54019,benign,0,0,0,0,0,0,0,0,0,0
,54028,benign,0,0,0,0,0,0,0,0,0,0
,54029,benign,0,0,0,0,0,0,0,0,0,0
,54030,benign,0,0,0,0,0,0,0,0,0,0
mandb,54031,benign,0,0,0,0,0,0,0,0,0,0
,54037,benign,0,0,0,0,0,0,0,0,0,0
,54038,benign,0,0,0,0,0,0,0,0,0,0
,54045,benign,0,0,0,0,0,0,0,0,0,0
,54046,benign,0,0,0,0,0,0,0,0,0,0
mandb,54047,benign,0,0,0,0,0,0,0,0,0,0
,54053,benign,0,0,0,0,0,0,0,0,0,0
mandb,54055,benign,0,0,0,0,0,0,0,0,0,0
,54060,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,54062,benign,0,0,0,0,0,0,0,0,0,0
mandb,54072,benign,0,0,0,0,0,0,0,0,0,0
mandb,54073,benign,0,0,0,0,0,0,0,0,0,0
mandb,54074,benign,0,0,0,0,0,0,0,0,0,0
,54080,benign,0,0,0,0,0,0,0,0,0,0
,54081,benign,0,0,0,0,0,0,0,0,0,0
,54082,benign,0,0,0,0,0,0,0,0,0,0
mandb,54083,benign,0,0,0,0,0,0,0,0,0,0
mandb,54088,benign,0,0,0,0,0,0,0,0,0,0
mandb,54089,benign,0,0,0,0,0,0,0,0,0,0
mandb,54090,benign,0,0,0,0,0,0,0,0,0,0
,54097,benign,0,0,0,0,0,0,0,0,0,0
,54098,benign,0,0,0,0,0,0,0,0,0,0
mandb,54099,benign,0,0,0,0,0,0,0,0,0,0
mandb,54100,benign,0,0,0,0,0,0,0,0,0,0
mandb,54101,benign,0,0,0,0,0,0,0,0,0,0
mandb,54107,benign,0,0,0,0,0,0,0,0,0,0
,54109,benign,0,0,0,0,0,0,0,0,0,0
,54113,benign,0,0,0,0,0,0,0,0,0,0
,54114,benign,0,0,0,0,0,0,0,0,0,0
mandb,54115,benign,0,0,0,0,0,0,0,0,0,0
,54120,benign,0,0,0,0,0,0,0,0,0,0
,54121,benign,0,0,0,0,0,0,0,0,0,0
,54122,benign,0,0,0,0,0,0,0,0,0,0
mandb,54123,benign,0,0,0,0,0,0,0,0,0,0
mandb,54128,benign,0,0,0,0,0,0,0,0,0,0
mandb,54129,benign,0,0,0,0,0,0,0,0,0,0
mandb,54130,benign,0,0,0,0,0,0,0,0,0,0
,54136,benign,0,0,0,0,0,0,0,0,0,0
,54137,benign,0,0,0,0,0,0,0,0,0,0
,54138,benign,0,0,0,0,0,0,0,0,0,0
mandb,54139,benign,0,0,0,0,0,0,0,0,0,0
,54142,benign,0,0,0,0,0,0,0,0,0,0
,54147,benign,0,0,0,0,0,0,0,0,0,0
mandb,54148,benign,0,0,0,0,0,0,0,0,0,0
mandb,54149,benign,0,0,0,0,0,0,0,0,0,0
mandb,54150,benign,0,0,0,0,0,0,0,0,0,0
,54152,benign,0,0,0,0,0,0,0,0,0,0
mandb,54156,benign,0,0,0,0,0,0,0,0,0,0
mandb,54157,benign,0,0,0,0,0,0,0,0,0,0
mandb,54158,benign,0,0,0,0,0,0,0,0,0,0
mandb,54164,benign,0,0,0,0,0,0,0,0,0,0
mandb,54165,benign,0,0,0,0,0,0,0,0,0,0
mandb,54166,benign,0,0,0,0,0,0,0,0,0,0
mandb,54184,benign,0,0,0,0,0,0,0,0,0,0
mandb,54185,benign,0,0,0,0,0,0,0,0,0,0
mandb,54186,benign,0,0,0,0,0,0,0,0,0,0
mandb,54187,benign,0,0,0,0,0,0,0,0,0,0
,54195,benign,0,0,0,0,0,0,0,0,0,0
mandb,54196,benign,0,0,0,0,0,0,0,0,0,0
mandb,54197,benign,0,0,0,0,0,0,0,0,0,0
mandb,54198,benign,0,0,0,0,0,0,0,0,0,0
,54204,benign,0,0,0,0,0,0,0,0,0,0
,54205,benign,0,0,0,0,0,0,0,0,0,0
,54206,benign,0,0,0,0,0,0,0,0,0,0
mandb,54207,benign,0,0,0,0,0,0,0,0,0,0
,54221,benign,0,0,0,0,0,0,0,0,0,0
,54222,benign,0,0,0,0,0,0,0,0,0,0
mandb,54223,benign,0,0,0,0,0,0,0,0,0,0
,54229,benign,0,0,0,0,0,0,0,0,0,0
mandb,54231,benign,0,0,0,0,0,0,0,0,0,0
mandb,54232,benign,0,0,0,0,0,0,0,0,0,0
,54239,benign,0,0,0,0,0,0,0,0,0,0
mandb,54240,benign,0,0,0,0,0,0,0,0,0,0
mandb,54241,benign,0,0,0,0,0,0,0,0,0,0
,54247,benign,0,0,0,0,0,0,0,0,0,0
mandb,54248,benign,0,0,0,0,0,0,0,0,0,0
mandb,54249,benign,0,0,0,0,0,0,0,0,0,0
mandb,54250,benign,0,0,0,0,0,0,0,0,0,0
,54256,benign,0,0,0,0,0,0,0,0,0,0
,54260,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,54262,benign,0,0,0,0,0,0,0,0,0,0
mandb,54263,benign,0,0,0,0,0,0,0,0,0,0
,54269,benign,0,0,0,0,0,0,0,0,0,0
,54270,benign,0,0,0,0,0,0,0,0,0,0
mandb,54271,benign,0,0,0,0,0,0,0,0,0,0
mandb,54276,benign,0,0,0,0,0,0,0,0,0,0
mandb,54277,benign,0,0,0,0,0,0,0,0,0,0
mandb,54278,benign,0,0,0,0,0,0,0,0,0,0
mandb,54287,benign,0,0,0,0,0,0,0,0,0,0
mandb,54288,benign,0,0,0,0,0,0,0,0,0,0
mandb,54289,benign,0,0,0,0,0,0,0,0,0,0
,54295,benign,0,0,0,0,0,0,0,0,0,0
mandb,54296,benign,0,0,0,0,0,0,0,0,0,0
mandb,54297,benign,0,0,0,0,0,0,0,0,0,0
mandb,54298,benign,0,0,0,0,0,0,0,0,0,0
mandb,54304,benign,0,0,0,0,0,0,0,0,0,0
mandb,54305,benign,0,0,0,0,0,0,0,0,0,0
mandb,54306,benign,0,0,0,0,0,0,0,0,0,0
,54311,benign,0,0,0,0,0,0,0,0,0,0
mandb,54312,benign,0,0,0,0,0,0,0,0,0,0
mandb,54313,benign,0,0,0,0,0,0,0,0,0,0
mandb,54314,benign,0,0,0,0,0,0,0,0,0,0
,54320,benign,0,0,0,0,0,0,0,0,0,0
,54321,benign,0,0,0,0,0,0,0,0,0,0
,54322,benign,0,0,0,0,0,0,0,0,0,0
,54327,benign,0,0,0,0,0,0,0,0,0,0
mandb,54328,benign,0,0,0,0,0,0,0,0,0,0
mandb,54329,benign,0,0,0,0,0,0,0,0,0,0
mandb,54330,benign,0,0,0,0,0,0,0,0,0,0
,54335,benign,0,0,0,0,0,0,0,0,0,0
mandb,54336,benign,0,0,0,0,0,0,0,0,0,0
mandb,54337,benign,0,0,0,0,0,0,0,0,0,0
,54339,benign,0,0,0,0,0,0,0,0,0,0
,54344,benign,0,0,0,0,0,0,0,0,0,0
,54345,benign,0,0,0,0,0,0,0,0,0,0
,54346,benign,0,0,0,0,0,0,0,0,0,0
mandb,54347,benign,0,0,0,0,0,0,0,0,0,0
mandb,54351,benign,0,0,0,0,0,0,0,0,0,0
,54359,benign,0,0,0,0,0,0,0,0,0,0
mandb,54360,benign,0,0,0,0,0,0,0,0,0,0
mandb,54361,benign,0,0,0,0,0,0,0,0,0,0
mandb,54362,benign,0,0,0,0,0,0,0,0,0,0
mandb,54368,benign,0,0,0,0,0,0,0,0,0,0
mandb,54369,benign,0,0,0,0,0,0,0,0,0,0
mandb,54370,benign,0,0,0,0,0,0,0,0,0,0
,54377,benign,0,0,0,0,0,0,0,0,0,0
mandb,54379,benign,0,0,0,0,0,0,0,0,0,0
mandb,54384,benign,0,0,0,0,0,0,0,0,0,0
mandb,54385,benign,0,0,0,0,0,0,0,0,0,0
mandb,54386,benign,0,0,0,0,0,0,0,0,0,0
mandb,54392,benign,0,0,0,0,0,0,0,0,0,0
mandb,54393,benign,0,0,0,0,0,0,0,0,0,0
mandb,54394,benign,0,0,0,0,0,0,0,0,0,0
mandb,54404,benign,0,0,0,0,0,0,0,0,0,0
mandb,54405,benign,0,0,0,0,0,0,0,0,0,0
mandb,54406,benign,0,0,0,0,0,0,0,0,0,0
,54411,benign,0,0,0,0,0,0,0,0,0,0
mandb,54412,benign,0,0,0,0,0,0,0,0,0,0
mandb,54413,benign,0,0,0,0,0,0,0,0,0,0
mandb,54414,benign,0,0,0,0,0,0,0,0,0,0
,54420,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,54422,benign,0,0,0,0,0,0,0,0,0,0
,54428,benign,0,0,0,0,0,0,0,0,0,0
mandb,54429,benign,0,0,0,0,0,0,0,0,0,0
mandb,54430,benign,0,0,0,0,0,0,0,0,0,0
,54436,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,54438,benign,0,0,0,0,0,0,0,0,0,0
,54443,benign,0,0,0,0,0,0,0,0,0,0
mandb,54448,benign,0,0,0,0,0,0,0,0,0,0
mandb,54449,benign,0,0,0,0,0,0,0,0,0,0
mandb,54450,benign,0,0,0,0,0,0,0,0,0,0
,54457,benign,0,0,0,0,0,0,0,0,0,0
,54458,benign,0,0,0,0,0,0,0,0,0,0
mandb,54459,benign,0,0,0,0,0,0,0,0,0,0
,54475,benign,0,0,0,0,0,0,0,0,0,0
mandb,54476,benign,0,0,0,0,0,0,0,0,0,0
mandb,54477,benign,0,0,0,0,0,0,0,0,0,0
mandb,54478,benign,0,0,0,0,0,0,0,0,0,0
,54480,benign,0,0,0,0,0,0,0,0,0,0
,54481,benign,0,0,0,0,0,0,0,0,0,0
,54482,benign,0,0,0,0,0,0,0,0,0,0
mandb,54483,benign,0,0,0,0,0,0,0,0,0,0
,54484,benign,0,0,0,0,0,0,0,0,0,0
,54485,benign,0,0,0,0,0,0,0,0,0,0
,54486,benign,0,0,0,0,0,0,0,0,0,0
mandb,54487,benign,0,0,0,0,0,0,0,0,0,0
,54489,benign,0,0,0,0,0,0,0,0,0,0
mandb,54491,benign,0,0,0,0,0,0,0,0,0,0
mandb,54492,benign,0,0,0,0,0,0,0,0,0,0
mandb,54499,benign,0,0,0,0,0,0,0,0,0,0
,54500,benign,0,0,0,0,0,0,0,0,0,0
,54501,benign,0,0,0,0,0,0,0,0,0,0
,54502,benign,0,0,0,0,0,0,0,0,0,0
mandb,54503,benign,0,0,0,0,0,0,0,0,0,0
,54507,benign,0,0,0,0,0,0,0,0,0,0
mandb,54508,benign,0,0,0,0,0,0,0,0,0,0
mandb,54509,benign,0,0,0,0,0,0,0,0,0,0
mandb,54510,benign,0,0,0,0,0,0,0,0,0,0
mandb,54512,benign,0,0,0,0,0,0,0,0,0,0
mandb,54513,benign,0,0,0,0,0,0,0,0,0,0
mandb,54514,benign,0,0,0,0,0,0,0,0,0,0
,54516,benign,0,0,0,0,0,0,0,0,0,0
,54517,benign,0,0,0,0,0,0,0,0,0,0
,54518,benign,0,0,0,0,0,0,0,0,0,0
mandb,54519,benign,0,0,0,0,0,0,0,0,0,0
mandb,54520,benign,0,0,0,0,0,0,0,0,0,0
mandb,54521,benign,0,0,0,0,0,0,0,0,0,0
mandb,54522,benign,0,0,0,0,0,0,0,0,0,0
mandb,54523,benign,0,0,0,0,0,0,0,0,0,0
mandb,54524,benign,0,0,0,0,0,0,0,0,0,0
,54529,benign,0,0,0,0,0,0,0,0,0,0
,54530,benign,0,0,0,0,0,0,0,0,0,0
mandb,54531,benign,0,0,0,0,0,0,0,0,0,0
mandb,54532,benign,0,0,0,0,0,0,0,0,0,0
mandb,54533,benign,0,0,0,0,0,0,0,0,0,0
mandb,54534,benign,0,0,0,0,0,0,0,0,0,0
,54536,benign,0,0,0,0,0,0,0,0,0,0
,54537,benign,0,0,0,0,0,0,0,0,0,0
,54538,benign,0,0,0,0,0,0,0,0,0,0
mandb,54539,benign,0,0,0,0,0,0,0,0,0,0
mandb,54540,benign,0,0,0,0,0,0,0,0,0,0
mandb,54541,benign,0,0,0,0,0,0,0,0,0,0
mandb,54542,benign,0,0,0,0,0,0,0,0,0,0
mandb,54543,benign,0,0,0,0,0,0,0,0,0,0
,54545,benign,0,0,0,0,0,0,0,0,0,0
,54546,benign,0,0,0,0,0,0,0,0,0,0
mandb,54547,benign,0,0,0,0,0,0,0,0,0,0
mandb,54548,benign,0,0,0,0,0,0,0,0,0,0
mandb,54549,benign,0,0,0,0,0,0,0,0,0,0
mandb,54550,benign,0,0,0,0,0,0,0,0,0,0
mandb,54551,benign,0,0,0,0,0,0,0,0,0,0
mandb,54552,benign,0,0,0,0,0,0,0,0,0,0
mandb,54553,benign,0,0,0,0,0,0,0,0,0,0
mandb,54554,benign,0,0,0,0,0,0,0,0,0,0
mandb,54555,benign,0,0,0,0,0,0,0,0,0,0
mandb,54556,benign,0,0,0,0,0,0,0,0,0,0
mandb,54557,benign,0,0,0,0,0,0,0,0,0,0
mandb,54558,benign,0,0,0,0,0,0,0,0,0,0
mandb,54559,benign,0,0,0,0,0,0,0,0,0,0
mandb,54560,benign,0,0,0,0,0,0,0,0,0,0
mandb,54561,benign,0,0,0,0,0,0,0,0,0,0
mandb,54562,benign,0,0,0,0,0,0,0,0,0,0
,54563,benign,0,0,0,0,0,0,0,0,0,0
mandb,54564,benign,0,0,0,0,0,0,0,0,0,0
mandb,54565,benign,0,0,0,0,0,0,0,0,0,0
mandb,54566,benign,0,0,0,0,0,0,0,0,0,0
mandb,54567,benign,0,0,0,0,0,0,0,0,0,0
mandb,54568,benign,0,0,0,0,0,0,0,0,0,0
mandb,54569,benign,0,0,0,0,0,0,0,0,0,0
mandb,54570,benign,0,0,0,0,0,0,0,0,0,0
,54573,benign,0,0,0,0,0,0,0,0,0,0
mandb,54575,benign,0,0,0,0,0,0,0,0,0,0
mandb,54576,benign,0,0,0,0,0,0,0,0,0,0
,54581,benign,0,0,0,0,0,0,0,0,0,0
,54582,benign,0,0,0,0,0,0,0,0,0,0
mandb,54583,benign,0,0,0,0,0,0,0,0,0,0
mandb,54584,benign,0,0,0,0,0,0,0,0,0,0
mandb,54585,benign,0,0,0,0,0,0,0,0,0,0
mandb,54586,benign,0,0,0,0,0,0,0,0,0,0
mandb,54587,benign,0,0,0,0,0,0,0,0,0,0
mandb,54592,benign,0,0,0,0,0,0,0,0,0,0
mandb,54593,benign,0,0,0,0,0,0,0,0,0,0
mandb,54594,benign,0,0,0,0,0,0,0,0,0,0
,54595,benign,0,0,0,0,0,0,0,0,0,0
mandb,54596,benign,0,0,0,0,0,0,0,0,0,0
mandb,54597,benign,0,0,0,0,0,0,0,0,0,0
mandb,54598,benign,0,0,0,0,0,0,0,0,0,0
mandb,54599,benign,0,0,0,0,0,0,0,0,0,0
mandb,54600,benign,0,0,0,0,0,0,0,0,0,0
mandb,54601,benign,0,0,0,0,0,0,0,0,0,0
mandb,54602,benign,0,0,0,0,0,0,0,0,0,0
mandb,54603,benign,0,0,0,0,0,0,0,0,0,0
,54607,benign,0,0,0,0,0,0,0,0,0,0
mandb,54608,benign,0,0,0,0,0,0,0,0,0,0
mandb,54609,benign,0,0,0,0,0,0,0,0,0,0
mandb,54610,benign,0,0,0,0,0,0,0,0,0,0
mandb,54612,benign,0,0,0,0,0,0,0,0,0,0
mandb,54613,benign,0,0,0,0,0,0,0,0,0,0
mandb,54614,benign,0,0,0,0,0,0,0,0,0,0
,54616,benign,0,0,0,0,0,0,0,0,0,0
,54617,benign,0,0,0,0,0,0,0,0,0,0
,54618,benign,0,0,0,0,0,0,0,0,0,0
mandb,54619,benign,0,0,0,0,0,0,0,0,0,0
,54620,benign,0,0,0,0,0,0,0,0,0,0
,54621,benign,0,0,0,0,0,0,0,0,0,0
,54622,benign,0,0,0,0,0,0,0,0,0,0
,54625,benign,0,0,0,0,0,0,0,0,0,0
,54626,benign,0,0,0,0,0,0,0,0,0,0
mandb,54627,benign,0,0,0,0,0,0,0,0,0,0
mandb,54632,benign,0,0,0,0,0,0,0,0,0,0
mandb,54633,benign,0,0,0,0,0,0,0,0,0,0
mandb,54634,benign,0,0,0,0,0,0,0,0,0,0
mandb,54635,benign,0,0,0,0,0,0,0,0,0,0
mandb,54636,benign,0,0,0,0,0,0,0,0,0,0
mandb,54637,benign,0,0,0,0,0,0,0,0,0,0
mandb,54638,benign,0,0,0,0,0,0,0,0,0,0
,54639,benign,0,0,0,0,0,0,0,0,0,0
mandb,54640,benign,0,0,0,0,0,0,0,0,0,0
mandb,54641,benign,0,0,0,0,0,0,0,0,0,0
mandb,54642,benign,0,0,0,0,0,0,0,0,0,0
,54643,benign,0,0,0,0,0,0,0,0,0,0
mandb,54644,benign,0,0,0,0,0,0,0,0,0,0
mandb,54645,benign,0,0,0,0,0,0,0,0,0,0
mandb,54646,benign,0,0,0,0,0,0,0,0,0,0
mandb,54647,benign,0,0,0,0,0,0,0,0,0,0
mandb,54648,benign,0,0,0,0,0,0,0,0,0,0
mandb,54649,benign,0,0,0,0,0,0,0,0,0,0
mandb,54651,benign,0,0,0,0,0,0,0,0,0,0
mandb,54655,benign,0,0,0,0,0,0,0,0,0,0
,54663,benign,0,0,0,0,0,0,0,0,0,0
mandb,54664,benign,0,0,0,0,0,0,0,0,0,0
mandb,54665,benign,0,0,0,0,0,0,0,0,0,0
mandb,54666,benign,0,0,0,0,0,0,0,0,0,0
mandb,54668,benign,0,0,0,0,0,0,0,0,0,0
mandb,54669,benign,0,0,0,0,0,0,0,0,0,0
mandb,54670,benign,0,0,0,0,0,0,0,0,0,0
,54673,benign,0,0,0,0,0,0,0,0,0,0
,54674,benign,0,0,0,0,0,0,0,0,0,0
mandb,54675,benign,0,0,0,0,0,0,0,0,0,0
mandb,54676,benign,0,0,0,0,0,0,0,0,0,0
mandb,54677,benign,0,0,0,0,0,0,0,0,0,0
,54679,benign,0,0,0,0,0,0,0,0,0,0
mandb,54680,benign,0,0,0,0,0,0,0,0,0,0
mandb,54681,benign,0,0,0,0,0,0,0,0,0,0
mandb,54683,benign,0,0,0,0,0,0,0,0,0,0
mandb,54687,benign,0,0,0,0,0,0,0,0,0,0
,54692,benign,0,0,0,0,0,0,0,0,0,0
mandb,54693,benign,0,0,0,0,0,0,0,0,0,0
mandb,54694,benign,0,0,0,0,0,0,0,0,0,0
,54699,benign,0,0,0,0,0,0,0,0,0,0
mandb,54700,benign,0,0,0,0,0,0,0,0,0,0
mandb,54701,benign,0,0,0,0,0,0,0,0,0,0
mandb,54702,benign,0,0,0,0,0,0,0,0,0,0
mandb,54708,benign,0,0,0,0,0,0,0,0,0,0
mandb,54709,benign,0,0,0,0,0,0,0,0,0,0
mandb,54710,benign,0,0,0,0,0,0,0,0,0,0
,54715,benign,0,0,0,0,0,0,0,0,0,0
mandb,54716,benign,0,0,0,0,0,0,0,0,0,0
mandb,54717,benign,0,0,0,0,0,0,0,0,0,0
,54721,benign,0,0,0,0,0,0,0,0,0,0
,54722,benign,0,0,0,0,0,0,0,0,0,0
mandb,54723,benign,0,0,0,0,0,0,0,0,0,0
