File name,File index,originname,labels
,2,,FT1   The file contains data from network.   1585290052097000000
/etc/apt/apt.conf.d/01autoremove,113,
/etc/ssl/certs/c9f83a1c.0,439,
/usr/share/man/man1/lslogins.1.gz,1154,
/etc/ssl/certs/t-telesec_globalroot_class_2.pem,241,
/usr/share/man/man3/rtnetlink.3.gz,3524,
/usr/share/man/man8/rmt-tar.8.gz,4131,
/usr/share/man/zh_cn/man1/whatis.1.gz,6217,
/usr/lib/python3.5/__pycache__/io.cpython-35.pyc,44,
/usr/share/man/it/man1/apropos.1.gz,6968,
/usr/lib/python3/dist-packages/commandnotfound/__pycache__/commandnotfound.cpython-35.pyc,80,
/usr/share/man/man1/s_client.1ssl.gz,1447,
/usr/share/man/man1/nohup.1.gz,1170,
/usr/lib/python3.5/__pycache__/token.cpython-35.pyc,97,
/usr/share/man/man3/xanyevent.3.gz,2485,
/usr/lib/python3.5/__pycache__/posixpath.cpython-35.pyc,50,
/etc/ssl/certs/2e4eed3c.0,202,
/usr/share/man/ja/man8/useradd.8.gz,5427,
/usr/share/man/man3/recno.3.gz,3086,
/usr/share/man/man8/systemd-initctl.service.8.gz,4253,
/usr/lib/python3.5/__pycache__/site.cpython-35.pyc,47,
/usr/lib/python3.5/__pycache__/glob.cpython-35.pyc,118,
/usr/share/man/pt/man8/apt-key.8.gz,6469,
/usr/share/man/de/man1/debconf-set-selections.1.gz,6699,
/usr/share/man/man3/strxfrm.3.gz,2975,
/etc/ssl/certs/48a195d8.0,316,
/usr/lib/python3.5/__pycache__/stat.cpython-35.pyc,49,
/etc/ssl/certs/e36a6752.0,211,
/usr/share/man/man5/dhcp-eval.5.gz,1681,
/etc/localtime,24,
/usr/share/man/man3/xquerytree.3.gz,2383,
/usr/share/man/fr/man5/dpkg.cfg.5.gz,5998,
/usr/share/man/man8/udevadm.8.gz,4403,
/var/lib/dpkg/arch,154,
/usr/share/man/de/man5/manpath.5.gz,6842,
/usr/share/man/man7/fifo.7.gz,5116,
/usr/share/man/man1/fmt.1.gz,1067,
/usr/share/man/man3/wcspbrk.3.gz,2680,
/usr/share/man/man7/libc.7.gz,5107,
/usr/lib/python3.5/__pycache__/signal.cpython-35.pyc,89,
/usr/share/man/man8/fstrim.8.gz,3847,
/usr/lib/python3.5/__pycache__/tokenize.cpython-35.pyc,96,
/usr/share/man/zh_tw/man8/groupdel.8.gz,6664,
/usr/share/man/man3/xtcreatewidget.3.gz,2594,
/usr/share/man/it/man1/dpkg-gencontrol.1.gz,6990,
/usr/share/man/man8/ip-tcp_metrics.8.gz,3910,
/usr/share/man/fr/man8/nologin.8.gz,6105,
/usr/share/man/man8/ip-tunnel.8.gz,3916,
/usr/share/man/man8/remove-default-wordlist.8.gz,4576,
/usr/share/man/man3/dpkg::gettext.3.gz,3445,
/etc/ssl/certs/visa_ecommerce_root.pem,199,
/usr/share/man/man1/tsort.1.gz,1312,
/usr/share/man/man1/dbus-run-session.1.gz,638,
/usr/share/man/man8/laptop-detect.8.gz,4634,
/usr/share/man/man8/update-locale.8.gz,4417,
/usr/share/man/man1/xzdiff.1.gz,1524,
/etc/ssl/certs/dd8e9d41.0,367,
/usr/share/man/man3/sin.3.gz,3023,
/usr/share/man/da/man8/vigr.8.gz,6638,
/etc/ssl/certs/atos_trustedroot_2011.pem,344,
/usr/share/man/man3/sigvec.3.gz,2877,
/usr/share/man/sv/man1/newgrp.1.gz,5569,
/usr/lib/python3.5/collections/__pycache__/abc.cpython-35.pyc,73,
/etc/ssl/certs/ed39abd0.0,269,
/usr/lib/python3.5/__pycache__/re.cpython-35.pyc,61,
/usr/share/man/es/man1/dpkg-genchanges.1.gz,6523,
/usr/share/man/man1/watch.1.gz,1336,
/usr/share/man/man8/traceroute6.iputils.8.gz,4708,
/usr/lib/python3.5/encodings/__pycache__/__init__.cpython-35.pyc,39,
/usr/share/man/ja/man8/vigr.8.gz,5429,
/usr/share/man/man3/audit_log_user_message.3.gz,3437,
/usr/share/man/man1/h2xs.1.gz,711,
/usr/share/man/de/man1/apt-ftparchive.1.gz,6673,
/etc/pam.d/sudo,169,
/etc/ssl/certs/amazon_root_ca_4.pem,240,
/etc/ssl/certs/7999be0d.0,427,
/usr/share/man/id/man1/apropos.1.gz,6377,
/usr/share/man/man3/xvacreatenestedlist.3.gz,2378,
/etc/ssl/certs/d66b55d9.0,403,
/lib/x86_64-linux-gnu/libselinux.so.1,150,
/usr/share/man/de/man5/deb-origin.5.gz,6856,
/etc/ssl/certs/3efd4dc0.0,409,
/usr/share/man/man8/tc-ematch.8.gz,4331,
/usr/share/man/man3/xtaddexposuretoregion.3.gz,2605,
/usr/share/man/zh_cn/man1/man.1.gz,6209,
/usr/share/man/pl/man5/deb-split.5.gz,5783,
/etc/ssl/certs/digicert_assured_id_root_ca.pem,386,
/usr/share/man/ja/man1/dpkg-trigger.1.gz,5285,
/usr/share/man/man8/unattended-upgrade.8.gz,4744,
/usr/share/man/man1/bzmore.1.gz,971,
/usr/share/man/man8/pwck.8.gz,4109,
/lib/x86_64-linux-gnu/libresolv.so.2,31,
/etc/ssl/certs/fd08c599.0,257,
/usr/share/man/zh_cn/man5/shadow.5.gz,6232,
/usr/share/man/man5/update-motd.5.gz,1781,
/usr/share/man/man1/bzdiff.1.gz,965,
/usr/lib/man-db/libmandb-2.7.5.so,522,
/usr/share/man/man8/lsmod.8.gz,3952,
/usr/share/man/man3/xfree.3.gz,2251,
/etc/ssl/certs/0d69c7e1.0,412,
/usr/share/man/man5/passwd.5.gz,1738,
/usr/share/man/man1/git-diff.1.gz,760,
/usr/lib/python3.5/dbm/__pycache__/__init__.cpython-35.pyc,81,
/etc/ssl/certs/381ce4dd.0,266,
/etc/gai.conf,182,
/usr/lib/jvm/java-8-openjdk-amd64/man/man1/jinfo.1.gz,1421,
/usr/share/man/man3/asin.3.gz,2787,
/etc/pam.d/common-session-noninteractive,177,
/etc/ssl/certs/opentrust_root_ca_g2.pem,491,
/usr/share/man/man4/wavelan.4.gz,4814,
/usr/share/man/man3/backtrace.3.gz,2912,
/usr/share/man/man3/xkbgetkeybehaviors.3.gz,2246,
/usr/share/man/man3/xkbsaredirectvmodsmask.3.gz,2214,
/usr/share/man/man1/nano.1.gz,1364,
/usr/share/man/id/man1/manpath.1.gz,6385,
/usr/share/man/man1/gtk-update-icon-cache.1.gz,678,
/usr/share/man/man3/carg.3.gz,3339,
/usr/share/man/man3/xkbfreedeviceinfo.3.gz,2328,
/etc/ssl/certs/digicert_assured_id_root_g2.pem,299,
/usr/share/man/man3/opendir.3.gz,2814,
/etc/ssl/certs/0b1b94ef.0,212,
/usr/share/command-not-found/programs.d/amd64-main.db,138,
/usr/share/man/man8/tipc-bearer.8.gz,4383,
/usr/share/man/man7/units.7.gz,4910,
/usr/share/man/man8/tipc-nametable.8.gz,4390,
/usr/share/man/ja/man1/apropos.1.gz,5324,
/usr/share/man/man1/ischroot.1.gz,1108,
/usr/share/man/man1/debconf.1.gz,1016,
/var/cache/man/es/1149,6531,,FT1   The file contains data from network.   1585290052097000000
/usr/share/man/man3/getusershell.3.gz,2856,
/usr/share/man/ja/man8/groupadd.8.gz,5391,
/usr/share/man/man1/dumpkeys.1.gz,1046,
/usr/share/man/man1/git-http-backend.1.gz,902,
/usr/share/man/man1/dbus-daemon.1.gz,627,
/usr/lib/python3.5/lib-dynload/_gdbm.cpython-35m-x86_64-linux-gnu.so,86,
/usr/share/man/man1/xsubpp.1.gz,715,
/usr/share/man/it/man1/sg.1.gz,6960,
/lib/x86_64-linux-gnu/libcrypt.so.1,173,
/usr/share/man/man1/fc-scan.1.gz,1381,
/usr/share/man/man3/exp10.3.gz,3620,
/var/cache/man/zh_tw/index.db,6668,
/usr/share/man/man2/ptrace.2.gz,1913,
/usr/share/man/man8/tc-fq_codel.8.gz,4343,
/etc/ssl/certs/geotrust_primary_certification_authority_-_g3.pem,476,
/usr/share/man/man1/more.1.gz,1163,
/usr/share/man/nl/man1/apt-extracttemplates.1.gz,5442,
/etc/ssl/certs/accvraiz1.pem,410,
/usr/share/man/man3/difftime.3.gz,2738,
/var/cache/man/1149,527,,FT1   The file contains data from network.   1585290052097000000
/usr/share/man/ja/man1/xxd.1.gz,5307,
/usr/lib/x86_64-linux-gnu/libgssapi.so.3,7102,
/usr/share/man/man7/iso_8859-4.7.gz,5059,
/lib/x86_64-linux-gnu/libc.so.6,7,
/usr/share/man/man3/xkbcomputerowbounds.3.gz,2266,
/usr/share/man/de/man1/manpath.1.gz,6754,
/etc/ssl/certs/hongkong_post_root_ca_1.pem,405,
/usr/share/man/ru/man8/grpunconv.8.gz,5255,
/etc/ssl/certs/de6d66f3.0,289,
/etc/ssl/certs/418595b9.0,259,
/usr/share/man/man3/mempcpy.3.gz,3516,
/usr/share/man/man8/wdctl.8.gz,4451,
/etc/ssl/certs/d4c339cb.0,214,
/etc/ssl/certs/swisssign_silver_ca_-_g2.pem,294,
/usr/share/man/man3/xtinitialize.3.gz,2542,
/var/cache/man/ru/1149,5229,,FT1   The file contains data from network.   1585290052097000000
/etc/host.conf,26,
/etc/ssl/certs/6410666e.0,268,
/usr/share/man/man3/xmapevent.3.gz,2280,
/usr/share/man/man3/mbrtowc.3.gz,2819,
/etc/ssl/certs/ccc52f49.0,210,
/usr/share/man/man8/systemd-fsckd.service.8.gz,4234,
/etc/ssl/certs/ac_raiz_fnmt-rcm.pem,251,
/usr/share/man/man3/wordexp.3.gz,2834,
/usr/share/man/de/man1/debconf-copydb.1.gz,6691,
/usr/share/man/man3/wcsrchr.3.gz,3184,
/etc/ssl/certs/fe8a2cd8.0,184,
/lib/x86_64-linux-gnu/security/pam_permit.so,175,
/usr/share/man/man3/xtconvertandstore.3.gz,2545,
/usr/share/man/ru/man5/shadow.5.gz,5227,
/usr/share/man/man3/towlower.3.gz,3580,
/usr/share/man/man8/ufw.8.gz,4738,
/usr/share/man/man7/file-hierarchy.7.gz,4860,
/usr/share/man/man2/lookup_dcookie.2.gz,1895,
/usr/share/man/pl/man1/whatis.1.gz,5745,
/usr/share/man/man1/git-merge-index.1.gz,886,
/usr/share/man/man8/update-pciids.8.gz,4612,
/usr/share/command-not-found/programs.d/all-universe.db,134,
/usr/share/man/man7/systemd.time.7.gz,4874,
/usr/share/man/man1/ssh-copy-id.1.gz,589,
/usr/share/man/it/man1/vim.1.gz,6964,
/etc/ssl/certs/106f3e4d.0,362,
/usr/share/man/man1/git-reset.1.gz,790,
/usr/share/man/man3/wcwidth.3.gz,3200,
/var/cache/man/ja/1149,5274,,FT1   The file contains data from network.   1585290052097000000
/etc/ssl/certs/amazon_root_ca_2.pem,441,
/etc/ssl/certs/entrust_root_certification_authority.pem,444,
/usr/share/man/man7/vdso.7.gz,5125,
/etc/ssl/certs/988a38cb.0,382,
/etc/ssl/certs/349f2832.0,196,
/usr/share/man/man2/readahead.2.gz,2007,
/etc/ssl/certs/deutsche_telekom_root_ca_2.pem,504,
/usr/share/man/man3/xtappreleasecacherefs.3.gz,2564,
/lib/x86_64-linux-gnu/libgcc_s.so.1,104,
/usr/share/man/man3/xopenom.3.gz,2509,
/etc/ssl/certs/87229d21.0,496,
/usr/share/man/man1/x86_64-linux-gnu-objdump.1.gz,1622,
/etc/ssl/certs/quovadis_root_ca_1_g3.pem,216,
/usr/share/man/man7/sem_overview.7.gz,5100,
/usr/lib/python3.5/__pycache__/_sysconfigdata.cpython-35.pyc,55,
/usr/share/command-not-found/programs.d/amd64-restricted.db,133,
/usr/share/man/man5/capability.conf.5.gz,1669,
/usr/share/man/man3/siginterrupt.3.gz,2730,
/etc/ssl/certs/89c02a45.0,243,
/usr/share/man/man8/grub-install.8.gz,4565,
/usr/share/man/man3/tcgetsid.3.gz,3643,
/usr/share/man/man1/clear.1.gz,992,
/etc/ssl/certs/certum_trusted_network_ca_2.pem,267,
/usr/share/man/zh_cn/man8/mandb.8.gz,6289,
/etc/apt/apt.conf.d/50unattended-upgrades,115,
/usr/share/man/de/man1/manconv.1.gz,6746,
/usr/share/man/sl/man8/run-parts.8.gz,7078,
/usr/share/man/man1/prename.1.gz,742,
/usr/share/man/nl/man1/manconv.1.gz,5452,
/usr/share/man/man1/ssh-keygen.1.gz,563,
/usr/share/man/es/man1/debconf-copydb.1.gz,6487,
/usr/share/man/fr/man1/man.1.gz,5966,
/usr/share/man/man3/xtdisplaytoapplicationcontext.3.gz,2614,
/usr/share/man/sv/man8/start-stop-daemon.8.gz,5688,
/usr/share/man/sl/man1/which.1.gz,7069,
/usr/share/man/man7/path_resolution.7.gz,5011,
/var/cache/man/cachedir.tag,526,
/usr/share/man/man8/ntfstruncate.8.gz,4656,
/usr/share/man/pt_br/man8/dpkg-preconfigure.8.gz,5526,
/sbin/ifconfig,6,
/usr/share/man/man8/sudoreplay.8.gz,4199,
/usr/share/man/man7/signal.7.gz,4971,
/usr/share/man/man5/resolv.conf.5.gz,1841,
/etc/ssl/certs/teliasonera_root_ca_v1.pem,358,
/usr/share/man/man1/ptx.1.gz,1194,
/etc/ssl/certs/7a819ef2.0,474,
/usr/share/man/man1/mkdir.1.gz,1157,
/etc/ssl/certs/9c2e7d30.0,276,
/usr/share/man/man3/xkbfreegeompoints.3.gz,2499,
/usr/share/man/man8/pam_mail.8.gz,4036,
/usr/share/man/pl/man8/apt-cdrom.8.gz,5804,
/lib/x86_64-linux-gnu/libdl.so.2,22,
/usr/share/man/man1/envsubst.1.gz,1486,
/usr/share/man/man8/update-mime.8.gz,4420,
/usr/bin/wget,14,
/etc/ssl/certs/ea169617.0,442,
/usr/share/man/man1/spkac.1ssl.gz,1445,
/var/cache/man/pt_br/1149,5520,,FT1   The file contains data from network.   1585290052097000000
/usr/share/man/man8/grpunconv.8.gz,3859,
/usr/share/man/ja/man1/whatis.1.gz,5334,
/usr/share/man/ja/man8/chpasswd.8.gz,5384,
/usr/share/man/man3/xcompose.3.gz,2287,
/usr/share/man/man5/systemd.preset.5.gz,1759,
/usr/share/man/da/man1/sg.1.gz,6596,
/usr/share/man/man8/apt-cache.8.gz,3742,
/etc/ssl/certs/480720ec.0,426,
/usr/share/man/man1/dbus-send.1.gz,650,
/usr/share/man/man3/dpkg::changelog::entry.3.gz,3469,
/etc/apt/apt.conf.d/01autoremove-kernels,114,
/etc/ssl/certs/usertrust_ecc_certification_authority.pem,479,
/etc/ssl/certs/camerfirma_chambers_of_commerce_root.pem,418,
/usr/share/man/man8/run-parts.8.gz,4151,
/usr/share/man/es/man5/deb-substvars.5.gz,6540,
/etc/ssl/certs/1874d4aa.0,452,
/usr/share/man/man1/git-send-pack.1.gz,822,
/usr/share/man/man1/curl.1.gz,620,
/usr/share/man/man4/lp.4.gz,4804,
/usr/share/man/man3/raise.3.gz,3668,
/usr/share/man/fr/man5/deb-symbols.5.gz,6021,
/lib/x86_64-linux-gnu/libpthread.so.0,21,
/proc/sys/kernel/ngroups_max,160,
/usr/share/man/man3/xkbsetserverinternalmods.3.gz,2388,
/usr/share/man/fr/man1/dpkg-deb.1.gz,5887,
/etc/ssl/certs/globalsign_root_ca.pem,345,
/usr/share/man/man8/shadowconfig.8.gz,4174,
/usr/share/man/ja/man5/deb-shlibs.5.gz,5352,
/usr/share/man/man8/pwconv.8.gz,3861,
/etc/ssl/certs/digicert_global_root_g3.pem,391,
/usr/share/man/man8/ifconfig.8.gz,3865,
/usr/share/man/man7/pthreads.7.gz,5148,
/usr/lib/x86_64-linux-gnu/libapt-pkg.so.5.0,102,
/usr/share/man/tr/man8/usermod.8.gz,6184,
/usr/share/man/id/man1/chsh.1.gz,6367,
/usr/share/man/fr/man5/modules.5.gz,6010,
/usr/share/man/man7/iso_8859-7.7.gz,5018,
/usr/share/man/man8/tc-cbq.8.gz,4321,
/usr/share/man/man3/wcsncmp.3.gz,2905,
/usr/share/man/man3/text::charwidth.3pm.gz,3207,
/usr/share/man/man1/showkey.1.gz,1247,
/usr/share/man/man8/lsinitramfs.8.gz,3947,
/usr/share/man/id/man8/catman.8.gz,6401,
/etc/ssl/certs/6fcc125d.0,262,
/usr/share/man/zh_cn/man5/manpath.5.gz,6237,
/var/cache/man/fr/1149,5854,,FT1   The file contains data from network.   1585290052097000000
/usr/share/man/man3/mbtowc.3.gz,3128,
/usr/share/man/man5/x509v3_config.5ssl.gz,1795,
/usr/share/man/man8/tc-pfifo_fast.8.gz,4354,
/usr/share/man/fr/man1/faked-sysv.1.gz,5981,
/usr/share/man/man3/tc-u32.32bit.gz,3230,
/usr/lib/x86_64-linux-gnu/libhogweed.so.4,7093,
/etc/ssl/certs/40547a79.0,421,
/usr/share/man/da/man1/chfn.1.gz,6590,
/usr/share/man/pl/man8/start-stop-daemon.8.gz,5841,
/etc/ssl/certs/digicert_high_assurance_ev_root_ca.pem,428,
/usr/share/man/man5/hwclock.5.gz,1705,
/usr/share/man/es/man8/apt-key.8.gz,6554,
/etc/ssl/certs/ca-certificates.crt,183,
/usr/share/man/man1/systemd-tty-ask-password-agent.1.gz,1282,
/usr/share/man/man3/xkbresizekeyactions.3.gz,2209,
/etc/apt/apt.conf.d/00cdmountpoint,109,
/usr/share/man/man2/fallocate.2.gz,2122,
/etc/ssl/certs/3d441de8.0,351,
/usr/share/man/ru/man1/lexgrog.1.gz,5202,
/usr/lib/python3.5/__pycache__/reprlib.cpython-35.pyc,70,
/etc/ssl/certs/entrust.net_premium_2048_secure_server_ca.pem,228,
/etc/ssl/certs/064e0aa9.0,236,
/usr/share/man/man1/gcc-ar-5.1.gz,666,
/usr/share/man/man8/rarp.8.gz,4112,
/usr/lib/x86_64-linux-gnu/libkrb5.so.3,7097,
/usr/share/man/man7/arp.7.gz,4899,
/usr/share/man/man3/xkbforcebell.3.gz,2300,
/usr/share/man/man7/credentials.7.gz,5025,
/usr/share/man/man3/xdrawstring.3.gz,2319,
/usr/share/man/man7/iso_8859-16.7.gz,4927,
/usr/share/man/man1/git-fast-export.1.gz,848,
/usr/share/man/man8/iptables.8.gz,4696,
/usr/share/man/man8/mk_modmap.8.gz,3958,
/usr/share/man/man3/mb_len_max.3.gz,2864,
/etc/ssl/certs/455f1b52.0,321,
/usr/share/man/man3/xkblatchgroup.3.gz,2495,
/etc/securetty,166,
/usr/share/man/man1/setupcon.1.gz,1236,
/usr/share/man/man8/lspci.8.gz,4618,
/usr/share/man/man8/tc-route.8.gz,4363,
/lib/x86_64-linux-gnu/libexpat.so.1,37,
/usr/share/man/man1/fc-query.1.gz,601,
/usr/share/man/man3/dpkg::control.3.gz,3456,
/etc/ssl/certs/5046c355.0,373,
/etc/ssl/certs/entrust_root_certification_authority_-_g2.pem,278,
/usr/lib/python3.5/__pycache__/copyreg.cpython-35.pyc,65,
/etc/apt/apt.conf.d/00trustcdrom,111,
/etc/ssl/certs/157753a5.0,277,
/usr/share/man/man7/rtnetlink.7.gz,4982,
/usr/share/man/pt/man8/adduser.8.gz,6463,
/usr/share/man/man2/sendmmsg.2.gz,2163,
/usr/share/man/sv/man5/deluser.conf.5.gz,5619,
/etc/ssl/certs/82223c44.0,465,
/usr/share/man/man3/xkballocindicatormaps.3.gz,2295,
/etc/ssl/certs/c0ff1f52.0,291,
/etc/ssl/certs/dbc54cab.0,414,
/usr/share/man/man3/dpkg::compression.3.gz,3479,
/usr/share/man/fr/man1/sensible-editor.1.gz,5909,
/usr/share/man/de/man8/savelog.8.gz,6907,
/usr/share/man/man1/git-blame.1.gz,806,
/var/cache/man/sv/index.db,5692,
/usr/lib/python3.5/__pycache__/codecs.cpython-35.pyc,40,
/usr/share/man/man3/pthread_getattr_np.3.gz,2771,
/usr/share/man/man2/io_getevents.2.gz,2082,
/usr/share/man/pt/man1/faked-tcp.1.gz,6443,
/usr/bin/mandb,520,
/usr/share/man/nl/man1/fakeroot-tcp.1.gz,5476,
/etc/ssl/certs/camerfirma_global_chambersign_root.pem,201,
/etc/ssl/certs/1e08bfd1.0,206,
/usr/share/man/man3/dpkg::deps.3.gz,3488,
/etc/ssl/certs/02b73561.0,501,
/etc/ssl/certs/eed8c118.0,510,
/usr/share/man/nl/man5/sources.list.5.gz,5481,
/etc/ssl/certs/d6e6eab9.0,347,
/usr/share/man/man8/routel.8.gz,4136,
/usr/share/man/zh_tw/man8/userdel.8.gz,6667,
/usr/share/man/man3/csin.3.gz,2701,
/usr/share/man/man5/ext4.5.gz,1691,
/usr/share/man/man1/ptargrep.1.gz,707,
/usr/share/man/man2/_syscall.2.gz,1982,
/etc/pam.d/common-account,176,
/usr/share/man/de/man1/dpkg-vendor.1.gz,6793,
/usr/share/man/man3/remquo.3.gz,3302,
/usr/share/man/man3/mq_close.3.gz,2709,
/usr/share/man/man8/grub-mkconfig.8.gz,4594,
/usr/share/man/fr/man1/apt-ftparchive.1.gz,5862,
/usr/share/man/man3/audit_update_watch_perms.3.gz,3407,
/usr/share/man/man1/dpkg-maintscript-helper.1.gz,1031,
/usr/lib/python3.5/__pycache__/traceback.cpython-35.pyc,94,
/etc/ssl/certs/d-trust_root_class_3_ca_2_ev_2009.pem,306,
/etc/ssl/certs/75680d2e.0,279,
/usr/lib/python3.5/__pycache__/locale.cpython-35.pyc,60,
/usr/share/man/man7/gitcli.7.gz,4832,
/usr/share/command-not-found/programs.d/all-main.db,132,
/usr/share/man/man2/shmctl.2.gz,2049,
/usr/share/man/fr/man1/vimdiff.1.gz,5922,
/usr/share/man/zh_cn/man5/passwd.5.gz,6225,
/etc/ssl/certs/b7a5b843.0,406,
/usr/share/man/de/man8/apt-cache.8.gz,6869,
/usr/share/man/man1/x86_64-linux-gnu-objcopy.1.gz,1638,
/usr/share/man/it/man1/manpath.1.gz,6976,
/usr/share/man/man8/apparmor_status.8.gz,4467,
/etc/ssl/certs/pscprocert.pem,449,
/var/cache/apt/archives/partial/curl_7.47.0-1ubuntu2.14_amd64.deb,518,,FT1   The file contains data from network.   1585290052097000000
/usr/share/man/man3/xkbfreenames.3.gz,2529,
/usr/share/man/tr/man1/chage.1.gz,6151,
/usr/share/man/man8/tipc-socket.8.gz,4395,
/usr/share/man/man8/tune2fs.8.gz,4398,
/usr/share/man/man3/setenv.3.gz,2670,
/etc/ssl/certs/cnnic_root.pem,195,
/usr/lib/x86_64-linux-gnu/libtasn1.so.6,7096,
/usr/share/man/man7/gpl.7gcc.gz,4987,
/usr/share/man/man5/shells.5.gz,1830,
/lib64/ld-linux-x86-64.so.2,5,
/usr/share/man/man1/colrm.1.gz,1588,
/usr/share/man/man3/endian.3.gz,3569,
/usr/share/man/man8/newusers.8.gz,3985,
/usr/lib/x86_64-linux-gnu/libapt-private.so.0.0,147,
/var/cache/man/es/index.db,6563,
/usr/share/man/man1/debconf-apt-progress.1.gz,1009,
/usr/share/man/fr/man5/faillog.5.gz,6002,
/usr/share/man/man8/xtables-multi.8.gz,4479,
/usr/share/man/man8/update-dictcommon-hunspell.8.gz,4567,
/usr/share/man/man3/xdrawtext.3.gz,2345,
/lib/x86_64-linux-gnu/libcrypto.so.1.0.0,18,
/usr/share/man/man1/mlocate.1.gz,1491,
/usr/share/man/fr/man1/dpkg-buildflags.1.gz,5943,
/usr/share/man/sv/man5/deb-version.5.gz,5655,
/usr/share/man/fr/man8/groupadd.8.gz,6083,
/usr/bin/dpkg,149,
/etc/ssl/certs/3ad48a91.0,383,
/usr/share/man/pl/man1/dpkg-genchanges.1.gz,5770,
/usr/share/man/man4/cpuid.4.gz,4762,
/bin/chmod,7129,
/usr/share/man/man2/s390_pci_mmio_write.2.gz,2117,
/usr/share/man/ja/man1/apt-sortpkgs.1.gz,5278,
/usr/share/man/man1/pic.1.gz,1570,
/usr/share/man/man5/locale.gen.5.gz,1715,
/var/cache/man/sv/1149,5617,,FT1   The file contains data from network.   1585290052097000000
/etc/ssl/certs/3c6676aa.0,360,
/usr/lib/jvm/java-8-openjdk-amd64/man/man1/jsadebugd.1.gz,1415,
/usr/share/man/man3/atanh.3.gz,3163,
/usr/share/man/man3/getservent_r.3.gz,3367,
/etc/ssl/certs/facacbc6.0,318,
/var/cache/man/hu/1149,6294,,FT1   The file contains data from network.   1585290052097000000
/usr/share/man/man1/git-verify-pack.1.gz,765,
/etc/ssl/certs/cb156124.0,475,
/etc/ssl/certs/667c66d4.0,467,
/usr/share/man/man1/sha224sum.1.gz,1240,
/etc/ssl/certs/75d1b2ed.0,332,
/usr/share/man/man1/dh_bash-completion.1.gz,653,
/var/cache/man/zh_cn/index.db,6293,
/etc/ssl/certs/chambers_of_commerce_root_-_2008.pem,459,
/usr/share/man/man1/true.1.gz,1304,
/usr/share/man/fi/man1/chsh.1.gz,6567,
/usr/share/man/man1/chage.1.gz,975,
/usr/share/man/zh_cn/man1/expiry.1.gz,6191,
/usr/share/man/de/man1/debconf.1.gz,6704,
/usr/share/man/man3/file::fcntllock::pure.3pm.gz,3500,
/usr/lib/python3.5/__pycache__/sysconfig.cpython-35.pyc,54,
/usr/share/man/da/man8/deluser.8.gz,6625,
/etc/ssl/certs/35105088.0,354,
/etc/ssl/certs/c28a8a30.0,472,
/etc/ssl/certs/ca6e4ad9.0,204,
/etc/ssl/certs/netlock_arany_=class_gold=_főtanúsítvány.pem,272,
/usr/share/man/cs/man8/vipw.8.gz,6585,
/etc/ssl/certs/c5d3212a.0,494,
/usr/share/man/man1/tar.1.gz,1287,
/usr/share/man/man8/rpm2archive.8.gz,4502,
/usr/share/man/man8/tc-sfq.8.gz,4369,
/etc/ssl/certs/f081611a.0,254,
/usr/share/man/man3/xtgetactionkeysym.3.gz,2535,
/usr/share/man/man3/wcsncpy.3.gz,3532,
/usr/share/man/de/man8/useradd.8.gz,6910,
/etc/ssl/certs/559f7c71.0,261,
/proc/1105/stat,161,
/usr/share/man/fr/man5/deb-override.5.gz,6033,
/usr/lib/python3.5/__pycache__/operator.cpython-35.pyc,67,
/usr/share/man/sv/man5/faillog.5.gz,5625,
/usr/share/man/fr/man5/deb-extra-override.5.gz,6030,
/tmp/sh-thd-905370407,7127,,FT1   The file contains data from network.   1585290052097000000
/usr/share/man/man3/iswgraph.3.gz,3624,
/etc/pam.d/other,179,
/usr/share/man/sv/man8/nologin.8.gz,5681,
/usr/share/man/man3/getutmp.3.gz,3316,
/etc/ssl/certs/starfield_class_2_ca.pem,482,
/usr/share/man/man1/chgrp.1.gz,980,
/usr/lib/python3.5/__pycache__/textwrap.cpython-35.pyc,78,
/etc/ssl/certs/epki_root_certification_authority.pem,200,
/etc/apt/apt.conf.d/01-vendor-ubuntu,112,
/etc/ssl/certs/5f15c80c.0,238,
/usr/share/man/man7/intro.7.gz,5079,
/usr/share/man/ja/man8/pwck.8.gz,5410,
/usr/lib/python3.5/__pycache__/_bootlocale.cpython-35.pyc,99,
/usr/share/man/sv/man1/fakeroot-sysv.1.gz,5612,
/etc/ssl/certs/a0bc6fbb.0,454,
/usr/share/man/sv/man1/dpkg-name.1.gz,5576,
/etc/ssl/certs/microsec_e-szigno_root_ca_2009.pem,303,
/etc/ssl/certs/244b5494.0,328,
/usr/share/man/zh_cn/man8/lastlog.8.gz,6260,
/etc/ssl/certs/3bde41ac.0,295,
/usr/share/man/man3/xlookupkeysym.3.gz,2238,
/usr/share/man/man1/encguess.1.gz,740,
/etc/ssl/certs/4f316efb.0,393,
/etc/ssl/certs/cybertrust_global_root.pem,293,
/usr/share/man/man3/xdrawarc.3.gz,2201,
/usr/share/man/man1/dpkg-statoverride.1.gz,1040,
/etc/ssl/certs/e-tugra_certification_authority.pem,376,
/usr/share/man/man2/getrandom.2.gz,2076,
/usr/share/man/man3/dlsym.3.gz,3380,
/etc/ssl/certs/geotrust_universal_ca_2.pem,436,
/usr/share/man/man7/man.7.gz,4895,
/etc/ssl/certs/6d41d539.0,374,
/usr/bin/curl,7088,
/usr/share/man/man3/xmbtextextents.3.gz,2221,
