name,pid,feature,PT1,PT4,PT2,PT5,PT3,PT10,PT6,PT7,PT8,PT9
mandb,12309,benign,0,0,0,0,1,0,0,0,0,0
mandb,4118,benign,0,0,0,0,1,0,0,0,0,0
mandb,12310,benign,0,0,0,0,0,0,0,0,0,0
mandb,4119,benign,0,0,0,0,0,0,0,0,0,0
,12316,benign,0,0,0,0,1,0,0,0,0,0
,12317,benign,0,0,0,0,1,0,0,0,0,0
mandb,12318,benign,0,0,0,0,0,0,0,0,0,0
,4129,benign,0,0,0,0,1,0,0,0,0,0
,4130,benign,0,0,0,0,1,0,0,0,0,0
mandb,4131,benign,0,0,0,0,0,0,0,0,0,0
,12324,benign,0,0,0,0,1,0,0,0,0,0
,12325,benign,0,0,0,0,1,0,0,0,0,0
mandb,12326,benign,0,0,0,0,0,0,0,0,0,0
mandb,12327,benign,0,0,0,0,0,0,0,0,0,0
mandb,4136,benign,0,0,0,0,0,0,0,0,0,0
mandb,4137,benign,0,0,0,0,1,0,0,0,0,0
mandb,4138,benign,0,0,0,0,1,0,0,0,0,0
,12332,benign,0,0,0,0,1,0,0,0,0,0
,12333,benign,0,0,0,0,1,0,0,0,0,0
mandb,12334,benign,0,0,0,0,0,0,0,0,0,0
mandb,12342,benign,0,0,0,0,1,0,0,0,0,0
mandb,12343,benign,0,0,0,0,1,0,0,0,0,0
mandb,12344,benign,0,0,0,0,0,0,0,0,0,0
mandb,12345,benign,0,0,0,0,0,0,0,0,0,0
,12348,benign,0,0,0,0,1,0,0,0,0,0
,12349,benign,0,0,0,0,0,0,0,0,0,0
mandb,12350,benign,0,0,0,0,0,0,0,0,0,0
mandb,12351,benign,0,0,0,0,0,0,0,0,0,0
mandb,12352,benign,0,0,0,0,0,0,0,0,0,0
,12359,benign,0,0,0,0,1,0,0,0,0,0
mandb,12360,benign,0,0,0,0,1,0,0,0,0,0
mandb,12361,benign,0,0,0,0,1,0,0,0,0,0
,12366,benign,0,0,0,0,1,0,0,0,0,0
mandb,12367,benign,0,0,0,0,0,0,0,0,0,0
mandb,12368,benign,0,0,0,0,1,0,0,0,0,0
mandb,12369,benign,0,0,0,0,1,0,0,0,0,0
,12370,benign,0,0,0,0,0,0,0,0,0,0
,12372,benign,0,0,0,0,0,0,0,0,0,0
mandb,12374,benign,0,0,0,0,0,0,0,0,0,0
mandb,12375,benign,0,0,0,0,0,0,0,0,0,0
mandb,12376,benign,0,0,0,0,0,0,0,0,0,0
mandb,12377,benign,0,0,0,0,0,0,0,0,0,0
mandb,12383,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,12385,benign,0,0,0,0,1,0,0,0,0,0
mandb,12390,benign,0,0,0,0,0,0,0,0,0,0
mandb,12391,benign,0,0,0,0,0,0,0,0,0,0
mandb,12392,benign,0,0,0,0,0,0,0,0,0,0
mandb,12393,benign,0,0,0,0,0,0,0,0,0,0
,12400,benign,0,0,0,0,0,0,0,0,0,0
,4209,benign,0,0,0,0,1,0,0,0,0,0
mandb,12402,benign,0,0,0,0,0,0,0,0,0,0
mandb,12403,benign,0,0,0,0,0,0,0,0,0,0
mandb,12404,benign,0,0,0,0,0,0,0,0,0,0
,4213,benign,0,0,0,0,1,0,0,0,0,0
mandb,12405,benign,0,0,0,0,0,0,0,0,0,0
,4214,benign,0,0,0,0,0,0,0,0,0,0
,12408,benign,0,0,0,0,1,0,0,0,0,0
,4217,benign,0,0,0,0,0,0,0,0,0,0
mandb,12410,benign,0,0,0,0,0,0,0,0,0,0
mandb,12411,benign,0,0,0,0,0,0,0,0,0,0
mandb,12412,benign,0,0,0,0,0,0,0,0,0,0
mandb,12413,benign,0,0,0,0,0,0,0,0,0,0
,12418,benign,0,0,0,0,1,0,0,0,0,0
mandb,12419,benign,0,0,0,0,0,0,0,0,0,0
mandb,12420,benign,0,0,0,0,1,0,0,0,0,0
mandb,12421,benign,0,0,0,0,1,0,0,0,0,0
mandb,12427,benign,0,0,0,0,0,0,0,0,0,0
,4236,benign,0,0,0,0,1,0,0,0,0,0
mandb,12428,benign,0,0,0,0,1,0,0,0,0,0
,4237,benign,0,0,0,0,1,0,0,0,0,0
mandb,12429,benign,0,0,0,0,1,0,0,0,0,0
,4238,benign,0,0,0,0,1,0,0,0,0,0
mandb,4239,benign,0,0,0,0,0,0,0,0,0,0
mandb,4240,benign,0,0,0,0,0,0,0,0,0,0
mandb,4241,benign,0,0,0,0,1,0,0,0,0,0
mandb,4242,benign,0,0,0,0,1,0,0,0,0,0
mandb,12435,benign,0,0,0,0,0,0,0,0,0,0
mandb,12436,benign,0,0,0,0,1,0,0,0,0,0
mandb,12437,benign,0,0,0,0,1,0,0,0,0,0
,12443,benign,0,0,0,0,1,0,0,0,0,0
,4252,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,12445,benign,0,0,0,0,1,0,0,0,0,0
mandb,4254,benign,0,0,0,0,1,0,0,0,0,0
mandb,12446,benign,0,0,0,0,0,0,0,0,0,0
,4256,benign,0,0,0,0,1,0,0,0,0,0
,12451,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
,4261,benign,0,0,0,0,1,0,0,0,0,0
mandb,12453,benign,0,0,0,0,1,0,0,0,0,0
mandb,12454,benign,0,0,0,0,0,0,0,0,0,0
mandb,4263,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,12461,benign,0,0,0,0,1,0,0,0,0,0
mandb,12462,benign,0,0,0,0,0,0,0,0,0,0
mandb,12463,benign,0,0,0,0,0,0,0,0,0,0
mandb,4272,benign,0,0,0,0,1,0,0,0,0,0
mandb,4273,benign,0,0,0,0,1,0,0,0,0,0
mandb,4274,benign,0,0,0,0,1,0,0,0,0,0
,12467,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,12469,benign,0,0,0,0,1,0,0,0,0,0
mandb,12470,benign,0,0,0,0,0,0,0,0,0,0
,4283,benign,0,0,0,0,0,0,0,0,0,0
mandb,4284,benign,0,0,0,0,0,0,0,0,0,0
,12476,benign,0,0,0,0,1,0,0,0,0,0
mandb,4285,benign,0,0,0,0,1,0,0,0,0,0
mandb,4286,benign,0,0,0,0,1,0,0,0,0,0
mandb,12478,benign,0,0,0,0,0,0,0,0,0,0
mandb,12479,benign,0,0,0,0,0,0,0,0,0,0
mandb,12480,benign,0,0,0,0,0,0,0,0,0,0
mandb,12481,benign,0,0,0,0,0,0,0,0,0,0
,12484,benign,0,0,0,0,1,0,0,0,0,0
mandb,12486,benign,0,0,0,0,0,0,0,0,0,0
mandb,4295,benign,0,0,0,0,0,0,0,0,0,0
mandb,12487,benign,0,0,0,0,0,0,0,0,0,0
mandb,4296,benign,0,0,0,0,0,0,0,0,0,0
mandb,12488,benign,0,0,0,0,0,0,0,0,0,0
mandb,4297,benign,0,0,0,0,0,0,0,0,0,0
mandb,4298,benign,0,0,0,0,0,0,0,0,0,0
,4303,benign,0,0,0,0,1,0,0,0,0,0
mandb,12495,benign,0,0,0,0,1,0,0,0,0,0
mandb,4304,benign,0,0,0,0,0,0,0,0,0,0
mandb,12496,benign,0,0,0,0,1,0,0,0,0,0
mandb,4305,benign,0,0,0,0,0,0,0,0,0,0
mandb,12497,benign,0,0,0,0,1,0,0,0,0,0
mandb,4306,benign,0,0,0,0,1,0,0,0,0,0
,4307,benign,0,0,0,0,1,0,0,0,0,0
,12502,benign,0,0,0,0,1,0,0,0,0,0
mandb,12503,benign,0,0,0,0,1,0,0,0,0,0
mandb,12504,benign,0,0,0,0,1,0,0,0,0,0
mandb,12505,benign,0,0,0,0,1,0,0,0,0,0
mandb,12508,benign,0,0,0,0,0,0,0,0,0,0
,12510,benign,0,0,0,0,0,0,0,0,0,0
mandb,12511,benign,0,0,0,0,0,0,0,0,0,0
mandb,12512,benign,0,0,0,0,1,0,0,0,0,0
mandb,12513,benign,0,0,0,0,1,0,0,0,0,0
,4323,benign,0,0,0,0,1,0,0,0,0,0
mandb,4324,benign,0,0,0,0,0,0,0,0,0,0
mandb,4325,benign,0,0,0,0,0,0,0,0,0,0
mandb,4326,benign,0,0,0,0,0,0,0,0,0,0
,12518,benign,0,0,0,0,1,0,0,0,0,0
mandb,12519,benign,0,0,0,0,0,0,0,0,0,0
mandb,12520,benign,0,0,0,0,1,0,0,0,0,0
mandb,12521,benign,0,0,0,0,1,0,0,0,0,0
mandb,12526,benign,0,0,0,0,0,0,0,0,0,0
mandb,12527,benign,0,0,0,0,0,0,0,0,0,0
mandb,12528,benign,0,0,0,0,0,0,0,0,0,0
mandb,12529,benign,0,0,0,0,0,0,0,0,0,0
,4339,benign,0,0,0,0,0,0,0,0,0,0
mandb,4340,benign,0,0,0,0,0,0,0,0,0,0
mandb,4341,benign,0,0,0,0,1,0,0,0,0,0
mandb,4342,benign,0,0,0,0,1,0,0,0,0,0
mandb,12534,benign,0,0,0,0,0,0,0,0,0,0
mandb,12535,benign,0,0,0,0,0,0,0,0,0,0
mandb,12536,benign,0,0,0,0,0,0,0,0,0,0
,4345,benign,0,0,0,0,1,0,0,0,0,0
mandb,12537,benign,0,0,0,0,0,0,0,0,0,0
,12540,benign,0,0,0,0,1,0,0,0,0,0
,12541,benign,0,0,0,0,1,0,0,0,0,0
mandb,12542,benign,0,0,0,0,0,0,0,0,0,0
mandb,12543,benign,0,0,0,0,0,0,0,0,0,0
mandb,12544,benign,0,0,0,0,0,0,0,0,0,0
,12550,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,4362,benign,0,0,0,0,0,0,0,0,0,0
mandb,12554,benign,0,0,0,0,1,0,0,0,0,0
mandb,12555,benign,0,0,0,0,1,0,0,0,0,0
,4364,benign,0,0,0,0,1,0,0,0,0,0
mandb,12556,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
,12557,benign,0,0,0,0,1,0,0,0,0,0
mandb,4366,benign,0,0,0,0,1,0,0,0,0,0
,12559,benign,0,0,0,0,1,0,0,0,0,0
,12560,benign,0,0,0,0,1,0,0,0,0,0
,12561,benign,0,0,0,0,1,0,0,0,0,0
mandb,12562,benign,0,0,0,0,0,0,0,0,0,0
,4371,benign,0,0,0,0,1,0,0,0,0,0
mandb,12563,benign,0,0,0,0,0,0,0,0,0,0
mandb,4372,benign,0,0,0,0,0,0,0,0,0,0
mandb,12564,benign,0,0,0,0,0,0,0,0,0,0
mandb,4373,benign,0,0,0,0,0,0,0,0,0,0
mandb,4374,benign,0,0,0,0,1,0,0,0,0,0
,12567,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,12569,benign,0,0,0,0,1,0,0,0,0,0
mandb,12570,benign,0,0,0,0,0,0,0,0,0,0
,12575,benign,0,0,0,0,1,0,0,0,0,0
,12576,benign,0,0,0,0,1,0,0,0,0,0
,4385,benign,0,0,0,0,1,0,0,0,0,0
,12577,benign,0,0,0,0,1,0,0,0,0,0
mandb,12578,benign,0,0,0,0,0,0,0,0,0,0
mandb,4387,benign,0,0,0,0,0,0,0,0,0,0
,12584,benign,0,0,0,0,1,0,0,0,0,0
,12585,benign,0,0,0,0,1,0,0,0,0,0
mandb,12586,benign,0,0,0,0,0,0,0,0,0,0
,12587,benign,0,0,0,0,1,0,0,0,0,0
,4396,benign,0,0,0,0,1,0,0,0,0,0
mandb,4397,benign,0,0,0,0,1,0,0,0,0,0
mandb,4398,benign,0,0,0,0,1,0,0,0,0,0
,12591,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,12593,benign,0,0,0,0,1,0,0,0,0,0
mandb,12598,benign,0,0,0,0,1,0,0,0,0,0
mandb,12599,benign,0,0,0,0,0,0,0,0,0,0
mandb,4408,benign,0,0,0,0,1,0,0,0,0,0
mandb,12600,benign,0,0,0,0,0,0,0,0,0,0
mandb,4409,benign,0,0,0,0,1,0,0,0,0,0
mandb,12601,benign,0,0,0,0,0,0,0,0,0,0
mandb,4410,benign,0,0,0,0,1,0,0,0,0,0
,12603,benign,0,0,0,0,1,0,0,0,0,0
,12604,benign,0,0,0,0,1,0,0,0,0,0
,12605,benign,0,0,0,0,1,0,0,0,0,0
mandb,12606,benign,0,0,0,0,0,0,0,0,0,0
mandb,12607,benign,0,0,0,0,0,0,0,0,0,0
,4416,benign,0,0,0,0,1,0,0,0,0,0
mandb,12608,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,4418,benign,0,0,0,0,1,0,0,0,0,0
,12612,benign,0,0,0,0,1,0,0,0,0,0
,12613,benign,0,0,0,0,0,0,0,0,0,0
mandb,12614,benign,0,0,0,0,0,0,0,0,0,0
mandb,12615,benign,0,0,0,0,0,0,0,0,0,0
,4429,benign,0,0,0,0,1,0,0,0,0,0
,4430,benign,0,0,0,0,1,0,0,0,0,0
mandb,4431,benign,0,0,0,0,0,0,0,0,0,0
,12623,benign,0,0,0,0,0,0,0,0,0,0
,12624,benign,0,0,0,0,1,0,0,0,0,0
,12625,benign,0,0,0,0,1,0,0,0,0,0
mandb,12626,benign,0,0,0,0,1,0,0,0,0,0
,4437,benign,0,0,0,0,1,0,0,0,0,0
,4438,benign,0,0,0,0,0,0,0,0,0,0
mandb,4439,benign,0,0,0,0,1,0,0,0,0,0
,12631,benign,0,0,0,0,1,0,0,0,0,0
,12632,benign,0,0,0,0,1,0,0,0,0,0
,12633,benign,0,0,0,0,1,0,0,0,0,0
mandb,12634,benign,0,0,0,0,0,0,0,0,0,0
,4444,benign,0,0,0,0,0,0,0,0,0,0
mandb,12639,benign,0,0,0,0,1,0,0,0,0,0
mandb,12640,benign,0,0,0,0,1,0,0,0,0,0
mandb,12641,benign,0,0,0,0,1,0,0,0,0,0
mandb,12642,benign,0,0,0,0,0,0,0,0,0,0
,4452,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,4454,benign,0,0,0,0,1,0,0,0,0,0
,12646,benign,0,0,0,0,0,0,0,0,0,0
mandb,12647,benign,0,0,0,0,0,0,0,0,0,0
,4456,benign,0,0,0,0,1,0,0,0,0,0
mandb,12648,benign,0,0,0,0,0,0,0,0,0,0
,4457,benign,0,0,0,0,1,0,0,0,0,0
mandb,12649,benign,0,0,0,0,0,0,0,0,0,0
,4458,benign,0,0,0,0,1,0,0,0,0,0
mandb,4459,benign,0,0,0,0,0,0,0,0,0,0
,12654,benign,0,0,0,0,0,0,0,0,0,0
mandb,12655,benign,0,0,0,0,0,0,0,0,0,0
mandb,12656,benign,0,0,0,0,1,0,0,0,0,0
mandb,12657,benign,0,0,0,0,1,0,0,0,0,0
,4467,benign,0,0,0,0,1,0,0,0,0,0
mandb,4468,benign,0,0,0,0,0,0,0,0,0,0
mandb,4469,benign,0,0,0,0,1,0,0,0,0,0
mandb,4470,benign,0,0,0,0,1,0,0,0,0,0
,12662,benign,0,0,0,0,1,0,0,0,0,0
mandb,12663,benign,0,0,0,0,0,0,0,0,0,0
mandb,12664,benign,0,0,0,0,0,0,0,0,0,0
mandb,12665,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,12669,benign,0,0,0,0,1,0,0,0,0,0
mandb,12670,benign,0,0,0,0,0,0,0,0,0,0
,4480,benign,0,0,0,0,1,0,0,0,0,0
mandb,4481,benign,0,0,0,0,1,0,0,0,0,0
mandb,4482,benign,0,0,0,0,1,0,0,0,0,0
,12674,benign,0,0,0,0,1,0,0,0,0,0
mandb,4483,benign,0,0,0,0,0,0,0,0,0,0
mandb,12675,benign,0,0,0,0,0,0,0,0,0,0
mandb,4484,benign,0,0,0,0,0,0,0,0,0,0
mandb,12676,benign,0,0,0,0,0,0,0,0,0,0
mandb,4485,benign,0,0,0,0,0,0,0,0,0,0
mandb,4486,benign,0,0,0,0,0,0,0,0,0,0
mandb,12679,benign,0,0,0,0,0,0,0,0,0,0
mandb,12680,benign,0,0,0,0,0,0,0,0,0,0
mandb,12681,benign,0,0,0,0,1,0,0,0,0,0
,4492,benign,0,0,0,0,0,0,0,0,0,0
,4493,benign,0,0,0,0,1,0,0,0,0,0
,4494,benign,0,0,0,0,1,0,0,0,0,0
mandb,12686,benign,0,0,0,0,1,0,0,0,0,0
mandb,4495,benign,0,0,0,0,0,0,0,0,0,0
mandb,12687,benign,0,0,0,0,1,0,0,0,0,0
mandb,4496,benign,0,0,0,0,0,0,0,0,0,0
mandb,12688,benign,0,0,0,0,0,0,0,0,0,0
mandb,12689,benign,0,0,0,0,0,0,0,0,0,0
,4500,benign,0,0,0,0,1,0,0,0,0,0
mandb,12695,benign,0,0,0,0,0,0,0,0,0,0
mandb,12696,benign,0,0,0,0,1,0,0,0,0,0
mandb,12697,benign,0,0,0,0,1,0,0,0,0,0
,12702,benign,0,0,0,0,1,0,0,0,0,0
,4511,benign,0,0,0,0,1,0,0,0,0,0
mandb,12703,benign,0,0,0,0,0,0,0,0,0,0
mandb,4512,benign,0,0,0,0,0,0,0,0,0,0
mandb,12704,benign,0,0,0,0,0,0,0,0,0,0
mandb,4513,benign,0,0,0,0,1,0,0,0,0,0
mandb,12705,benign,0,0,0,0,0,0,0,0,0,0
mandb,4514,benign,0,0,0,0,1,0,0,0,0,0
mandb,12707,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,12709,benign,0,0,0,0,1,0,0,0,0,0
mandb,12710,benign,0,0,0,0,0,0,0,0,0,0
,4521,benign,0,0,0,0,1,0,0,0,0,0
,4522,benign,0,0,0,0,0,0,0,0,0,0
mandb,4523,benign,0,0,0,0,0,0,0,0,0,0
mandb,4524,benign,0,0,0,0,0,0,0,0,0,0
mandb,4525,benign,0,0,0,0,0,0,0,0,0,0
,12720,benign,0,0,0,0,1,0,0,0,0,0
,12721,benign,0,0,0,0,0,0,0,0,0,0
mandb,12722,benign,0,0,0,0,0,0,0,0,0,0
mandb,12723,benign,0,0,0,0,0,0,0,0,0,0
mandb,12727,benign,0,0,0,0,0,0,0,0,0,0
mandb,12728,benign,0,0,0,0,0,0,0,0,0,0
mandb,12729,benign,0,0,0,0,0,0,0,0,0,0
,12731,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,12733,benign,0,0,0,0,1,0,0,0,0,0
mandb,12734,benign,0,0,0,0,0,0,0,0,0,0
,12744,benign,0,0,0,0,1,0,0,0,0,0
,4553,benign,0,0,0,0,0,0,0,0,0,0
,12745,benign,0,0,0,0,0,0,0,0,0,0
mandb,12746,benign,0,0,0,0,0,0,0,0,0,0
mandb,4555,benign,0,0,0,0,0,0,0,0,0,0
mandb,12747,benign,0,0,0,0,0,0,0,0,0,0
mandb,4556,benign,0,0,0,0,0,0,0,0,0,0
mandb,12748,benign,0,0,0,0,0,0,0,0,0,0
mandb,4557,benign,0,0,0,0,0,0,0,0,0,0
,12751,benign,0,0,0,0,1,0,0,0,0,0
mandb,12752,benign,0,0,0,0,1,0,0,0,0,0
mandb,12753,benign,0,0,0,0,1,0,0,0,0,0
,12759,benign,0,0,0,0,1,0,0,0,0,0
mandb,12760,benign,0,0,0,0,1,0,0,0,0,0
mandb,12761,benign,0,0,0,0,1,0,0,0,0,0
,12766,benign,0,0,0,0,1,0,0,0,0,0
mandb,12767,benign,0,0,0,0,0,0,0,0,0,0
mandb,12768,benign,0,0,0,0,1,0,0,0,0,0
mandb,12769,benign,0,0,0,0,1,0,0,0,0,0
,12772,benign,0,0,0,0,1,0,0,0,0,0
mandb,12774,benign,0,0,0,0,1,0,0,0,0,0
,4583,benign,0,0,0,0,1,0,0,0,0,0
mandb,4584,benign,0,0,0,0,0,0,0,0,0,0
mandb,4585,benign,0,0,0,0,0,0,0,0,0,0
mandb,4586,benign,0,0,0,0,1,0,0,0,0,0
,12778,benign,0,0,0,0,1,0,0,0,0,0
mandb,12779,benign,0,0,0,0,0,0,0,0,0,0
mandb,12780,benign,0,0,0,0,1,0,0,0,0,0
mandb,12781,benign,0,0,0,0,1,0,0,0,0,0
,12784,benign,0,0,0,0,1,0,0,0,0,0
,12785,benign,0,0,0,0,1,0,0,0,0,0
mandb,12786,benign,0,0,0,0,0,0,0,0,0,0
,4595,benign,0,0,0,0,0,0,0,0,0,0
mandb,12787,benign,0,0,0,0,0,0,0,0,0,0
mandb,12788,benign,0,0,0,0,1,0,0,0,0,0
mandb,12789,benign,0,0,0,0,0,0,0,0,0,0
,4598,benign,0,0,0,0,0,0,0,0,0,0
mandb,12790,benign,0,0,0,0,1,0,0,0,0,0
mandb,12791,benign,0,0,0,0,0,0,0,0,0,0
mandb,12792,benign,0,0,0,0,1,0,0,0,0,0
,4601,benign,0,0,0,0,1,0,0,0,0,0
mandb,12793,benign,0,0,0,0,1,0,0,0,0,0
,4602,benign,0,0,0,0,1,0,0,0,0,0
mandb,4603,benign,0,0,0,0,0,0,0,0,0,0
mandb,4604,benign,0,0,0,0,0,0,0,0,0,0
,12799,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,12801,benign,0,0,0,0,1,0,0,0,0,0
mandb,12802,benign,0,0,0,0,0,0,0,0,0,0
mandb,4615,benign,0,0,0,0,1,0,0,0,0,0
mandb,4616,benign,0,0,0,0,0,0,0,0,0,0
mandb,4617,benign,0,0,0,0,0,0,0,0,0,0
mandb,4618,benign,0,0,0,0,0,0,0,0,0,0
,12810,benign,0,0,0,0,1,0,0,0,0,0
mandb,12811,benign,0,0,0,0,0,0,0,0,0,0
mandb,12812,benign,0,0,0,0,0,0,0,0,0,0
mandb,12813,benign,0,0,0,0,1,0,0,0,0,0
mandb,12818,benign,0,0,0,0,0,0,0,0,0,0
,4627,benign,0,0,0,0,1,0,0,0,0,0
mandb,12819,benign,0,0,0,0,1,0,0,0,0,0
mandb,4628,benign,0,0,0,0,0,0,0,0,0,0
mandb,12820,benign,0,0,0,0,0,0,0,0,0,0
mandb,4629,benign,0,0,0,0,1,0,0,0,0,0
mandb,12821,benign,0,0,0,0,0,0,0,0,0,0
mandb,4630,benign,0,0,0,0,1,0,0,0,0,0
,12824,benign,0,0,0,0,1,0,0,0,0,0
,12825,benign,0,0,0,0,1,0,0,0,0,0
mandb,12826,benign,0,0,0,0,0,0,0,0,0,0
,4639,benign,0,0,0,0,1,0,0,0,0,0
,4640,benign,0,0,0,0,1,0,0,0,0,0
,12832,benign,0,0,0,0,1,0,0,0,0,0
mandb,4641,benign,0,0,0,0,0,0,0,0,0,0
,12833,benign,0,0,0,0,0,0,0,0,0,0
,4645,benign,0,0,0,0,1,0,0,0,0,0
,4646,benign,0,0,0,0,1,0,0,0,0,0
mandb,4647,benign,0,0,0,0,0,0,0,0,0,0
mandb,4648,benign,0,0,0,0,0,0,0,0,0,0
,12840,benign,0,0,0,0,1,0,0,0,0,0
mandb,12842,benign,0,0,0,0,0,0,0,0,0,0
mandb,12843,benign,0,0,0,0,0,0,0,0,0,0
mandb,12844,benign,0,0,0,0,0,0,0,0,0,0
mandb,12847,benign,0,0,0,0,1,0,0,0,0,0
mandb,12848,benign,0,0,0,0,1,0,0,0,0,0
mandb,12849,benign,0,0,0,0,1,0,0,0,0,0
,12851,benign,0,0,0,0,0,0,0,0,0,0
,12852,benign,0,0,0,0,1,0,0,0,0,0
,12853,benign,0,0,0,0,1,0,0,0,0,0
mandb,12854,benign,0,0,0,0,0,0,0,0,0,0
,12859,benign,0,0,0,0,1,0,0,0,0,0
,12860,benign,0,0,0,0,1,0,0,0,0,0
,12861,benign,0,0,0,0,1,0,0,0,0,0
,12864,benign,0,0,0,0,1,0,0,0,0,0
,12865,benign,0,0,0,0,0,0,0,0,0,0
mandb,12866,benign,0,0,0,0,0,0,0,0,0,0
,4676,benign,0,0,0,0,1,0,0,0,0,0
,4677,benign,0,0,0,0,1,0,0,0,0,0
,4678,benign,0,0,0,0,1,0,0,0,0,0
,12870,benign,0,0,0,0,0,0,0,0,0,0
mandb,12871,benign,0,0,0,0,0,0,0,0,0,0
mandb,12872,benign,0,0,0,0,0,0,0,0,0,0
mandb,12873,benign,0,0,0,0,0,0,0,0,0,0
,12876,benign,0,0,0,0,1,0,0,0,0,0
,12877,benign,0,0,0,0,1,0,0,0,0,0
mandb,12878,benign,0,0,0,0,0,0,0,0,0,0
,12882,benign,0,0,0,0,0,0,0,0,0,0
mandb,12883,benign,0,0,0,0,0,0,0,0,0,0
,4692,benign,0,0,0,0,1,0,0,0,0,0
mandb,12884,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,12885,benign,0,0,0,0,0,0,0,0,0,0
mandb,4694,benign,0,0,0,0,1,0,0,0,0,0
,12887,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,12889,benign,0,0,0,0,1,0,0,0,0,0
mandb,12891,benign,0,0,0,0,0,0,0,0,0,0
mandb,12892,benign,0,0,0,0,1,0,0,0,0,0
mandb,12893,benign,0,0,0,0,1,0,0,0,0,0
,12895,benign,0,0,0,0,1,0,0,0,0,0
mandb,12896,benign,0,0,0,0,1,0,0,0,0,0
mandb,12897,benign,0,0,0,0,1,0,0,0,0,0
mandb,12899,benign,0,0,0,0,1,0,0,0,0,0
mandb,4708,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,4709,benign,0,0,0,0,1,0,0,0,0,0
mandb,12901,benign,0,0,0,0,1,0,0,0,0,0
mandb,4710,benign,0,0,0,0,1,0,0,0,0,0
,12902,benign,0,0,0,0,0,0,0,0,0,0
mandb,12903,benign,0,0,0,0,0,0,0,0,0,0
mandb,12904,benign,0,0,0,0,1,0,0,0,0,0
mandb,12905,benign,0,0,0,0,1,0,0,0,0,0
,12906,benign,0,0,0,0,1,0,0,0,0,0
mandb,12907,benign,0,0,0,0,0,0,0,0,0,0
mandb,12908,benign,0,0,0,0,1,0,0,0,0,0
mandb,12909,benign,0,0,0,0,1,0,0,0,0,0
mandb,12911,benign,0,0,0,0,0,0,0,0,0,0
mandb,12912,benign,0,0,0,0,0,0,0,0,0,0
mandb,12914,benign,0,0,0,0,1,0,0,0,0,0
mandb,12915,benign,0,0,0,0,0,0,0,0,0,0
mandb,12916,benign,0,0,0,0,0,0,0,0,0,0
,4725,benign,0,0,0,0,1,0,0,0,0,0
mandb,12918,benign,0,0,0,0,1,0,0,0,0,0
mandb,4727,benign,0,0,0,0,0,0,0,0,0,0
mandb,4728,benign,0,0,0,0,0,0,0,0,0,0
mandb,12920,benign,0,0,0,0,0,0,0,0,0,0
mandb,4729,benign,0,0,0,0,0,0,0,0,0,0
mandb,4730,benign,0,0,0,0,0,0,0,0,0,0
mandb,12922,benign,0,0,0,0,0,0,0,0,0,0
mandb,12923,benign,0,0,0,0,0,0,0,0,0,0
mandb,12924,benign,0,0,0,0,0,0,0,0,0,0
mandb,12925,benign,0,0,0,0,0,0,0,0,0,0
,4734,benign,0,0,0,0,0,0,0,0,0,0
